EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD
2990    15341    113.6    -61.65    2    11.8    3

2992    15348    113.4    -61.65    2    11.8    3

2994    15357    113.3    -61.65    2    11.8    3

2996    15366    113.1    -61.75    2    11.8    2

2998    15376    112.9    -61.85    2    11.8    2

3000    15386    112.8    -61.95    2    11.8    1

3002    15392    112.6    -61.95    2    11.9    1

3004    15400    112.5    -62.05    2    11.9    1

3006    15411    112.3    -62.15    2    11.9    360

3008    15421    112.1    -62.15    2    11.9    360

3010    15431    111.9    -62.25    2    11.9    360

3012    15438    111.8    -62.35    2    12    359

3014    15443    111.7    -62.45    2    12    359

3016    15450    111.6    -62.45    2    12    359

3018    15459    111.4    -62.55    2    12    359

3020    15467    111.3    -62.65    2    12    359

3022    15476    111.1    -62.65    2    12    359

3024    15485    111    -62.75    2    12    359

3026    15494    110.8    -62.75    2    12.1    359

3028    15502    110.7    -62.75    2    12.1    359

3030    15511    110.5    -62.75    2    12.2    360

3032    15518    110.4    -62.65    2    12.2    360

3034    15525    110.2    -62.65    2    12.3    1

3036    15535    110.1    -62.65    2    12.4    2

3038    15543    109.9    -62.65    2    12.4    3

3040    15549    109.8    -62.65    2    12.5    3

3042    15556    109.7    -62.65    2    12.6    4

3044    15564    109.5    -62.75    2    12.6    5

3046    15574    109.4    -62.75    2    12.6    5

3048    15581    109.3    -62.75    2    12.7    5

3050    15588    109.1    -62.75    2    12.6    5

3052    15596    109    -62.85    2    12.6    5

3054    15605    108.8    -62.85    2    12.5    5

3056    15613    108.7    -62.85    2    12.4    4

3058    15622    108.5    -62.85    2    12.3    4

3060    15629    108.4    -62.85    2    12.2    3

3062    15635    108.3    -62.95    2    12.1    2

3064    15643    108.2    -62.95    2    12    1

3066    15651    108    -62.95    2    11.9    1

3068    15658    107.9    -63.05    2    11.8    360

3070    15666    107.7    -63.05    2    11.8    360

3072    15677    107.6    -63.05    2    11.7    360

3074    15686    107.4    -63.05    2    11.6    360

3076    15695    107.3    -63.05    2    11.5    360

3078    15702    107.1    -63.05    2    11.4    1

3080    15708    107    -63.05    2    11.3    1

3082    15716    106.9    -63.05    2    11.2    2

3084    15726    106.7    -63.15    2    11.2    2

3086    15733    106.6    -63.25    2    11.1    3

3088    15739    106.5    -63.25    2    11    4

3090    15748    106.3    -63.35    2    10.9    4

3092    15759    106.1    -63.35    2    10.9    5

3094    15768    106    -63.45    2    10.8    5

3096    15776    105.8    -63.45    2    10.8    6

3098    15784    105.7    -63.45    2    10.8    6

3100    15793    105.5    -63.55    2    10.9    6

3102    15801    105.4    -63.55    2    10.9    6

3104    15808    105.3    -63.65    2    10.9    6

3106    15817    105.1    -63.65    2    11    6

3108    15825    105    -63.75    2    11    6

3110    15833    104.9    -63.75    2    11.1    6

3112    15841    104.7    -63.85    2    11.1    6

3114    15849    104.6    -63.85    2    11.2    6

3116    15857    104.4    -63.95    2    11.2    6

3118    15867    104.3    -63.95    2    11.3    6

3120    15876    104.1    -64.05    2    11.3    6

3122    15884    104    -64.05    2    11.3    6

3124    15892    103.9    -64.15    2    11.4    6

3126    15901    103.7    -64.25    2    11.4    6

3128    15911    103.5    -64.25    2    11.4    6

3130    15919    103.4    -64.25    2    11.5    6

3132    15928    103.2    -64.25    2    11.5    6

3134    15936    103.1    -64.25    2    11.5    6

3136    15945    103    -64.35    2    11.5    6

3138    15955    102.8    -64.35    2    11.4    6

3140    15962    102.7    -64.35    2    11.4    7

3142    15968    102.6    -64.45    2    11.3    7

3144    15977    102.4    -64.45    2    11.2    7

3146    15987    102.3    -64.55    2    11    7

3148    15996    102.1    -64.55    2    10.9    7

3150    16004    102    -64.55    2    10.7    8

3152    16014    101.8    -64.65    2    10.6    8

3154    16024    101.6    -64.65    2    10.4    8

3156    16031    101.5    -64.55    2    10.2    8

3158    16036    101.4    -64.55    2    10    9

3160    16042    101.3    -64.55    2    9.9    9

3162    16048    101.2    -64.55    2    9.7    9

3164    16056    101.1    -64.55    2    9.5    10

3166    16065    101    -64.55    2    9.4    10

3168    16074    100.8    -64.45    2    9.2    11

3170    16082    100.7    -64.45    2    9.1    11

3172    16091    100.5    -64.45    2    8.9    12

3174    16100    100.4    -64.45    2    8.8    12

3176    16109    100.2    -64.55    2    8.6    13

3178    16118    100.1    -64.45    2    8.5    13

3180    16125    100    -64.45    2    8.4    13

3182    16132    99.9    -64.45    2    8.4    13

3184    16141    99.7    -64.35    2    8.3    13

3186    16149    99.6    -64.45    2    8.3    13

3188    16155    99.5    -64.45    2    8.2    12

3190    16163    99.4    -64.45    2    8.2    12

3192    16172    99.2    -64.45    2    8.3    11

3194    16180    99.1    -64.55    2    8.3    10

3196    16189    98.9    -64.55    2    8.4    9

3198    16197    98.8    -64.55    2    8.4    8

3200    16206    98.7    -64.65    2    8.5    7

3202    16215    98.5    -64.65    2    8.6    5

3204    16224    98.4    -64.75    2    8.7    4

3206    16232    98.2    -64.75    2    8.9    3

3208    16241    98.1    -64.85    2    9    2

3210    16251    97.9    -64.85    2    9.1    1

3212    16258    97.8    -64.85    2    9.2    1

3214    16263    97.7    -64.85    2    9.3    360

3216    16268    97.6    -64.75    2    9.4    359

3218    16275    97.5    -64.75    2    9.4    358

3220    16283    97.4    -64.75    2    9.4    358

3222    16292    97.3    -64.85    2    9.4    357

3224    16302    97.1    -64.85    2    9.4    357

3226    16313    96.9    -64.85    2    9.3    356

3228    16322    96.8    -64.85    2    9.2    355

3230    16329    96.7    -64.85    2    9.1    355

3232    16335    96.6    -64.85    2    9    355

3234    16341    96.5    -64.95    2    8.8    354

3236    16348    96.4    -64.95    2    8.7    354

3238    16357    96.2    -64.95    2    8.5    354

3240    16365    96.1    -65.05    2    8.4    354

3242    16373    96    -65.05    2    8.2    354

3244    16382    95.8    -65.15    2    8    354

3246    16394    95.7    -65.25    2    7.8    354

3248    16401    95.5    -65.25    2    7.6    354

3250    16407    95.5    -65.35    2    7.4    354

3252    16416    95.3    -65.35    2    7.2    354

3254    16426    95.2    -65.45    2    7    353

3256    16435    95    -65.35    2    6.8    352

3258    16444    94.9    -65.35    2    6.6    351

3260    16451    94.8    -65.35    2    6.4    349

3262    16456    94.7    -65.35    2    6.3    347

3264    16464    94.6    -65.35    2    6.2    345

3266    16473    94.4    -65.35    2    6.1    342

3268    16482    94.3    -65.35    3    6.1    340

3270    16492    94.1    -65.35    3    6.1    338

3272    16500    94    -65.35    3    6.1    336

3274    16509    93.9    -65.35    3    6.2    334

3276    16519    93.7    -65.25    3    6.3    333

3278    16528    93.6    -65.15    3    6.4    331

3280    16535    93.5    -65.05    3    6.6    331

3282    16543    93.4    -65.05    3    6.7    330

3284    16549    93.3    -65.05    3    6.9    329

3286    16554    93.2    -65.05    3    7.1    329

3288    16560    93.1    -65.05    3    7.2    329

3290    16568    93    -65.05    3    7.4    328

3292    16575    92.9    -65.05    3    7.6    328

3294    16583    92.7    -65.15    3    7.8    328

3296    16593    92.6    -65.15    3    8    327

3298    16603    92.4    -65.25    3    8.1    327

3300    16611    92.3    -65.25    3    8.3    327

3302    16618    92.2    -65.35    3    8.5    327

3304    16628    92.1    -65.35    3    8.6    326

3306    16639    91.9    -65.45    3    8.8    326

3308    16649    91.7    -65.45    3    8.9    325

3310    16655    91.6    -65.45    3    9    325

3312    16661    91.6    -65.45    3    9.1    324

3314    16668    91.4    -65.55    3    9.2    323

3316    16677    91.3    -65.65    3    9.3    323

3318    16685    91.2    -65.75    3    9.4    322

3320    16694    91.1    -65.75    3    9.4    321

3322    16703    90.9    -65.85    3    9.5    321

3324    16713    90.8    -65.95    3    9.6    320

3326    16722    90.6    -66.05    3    9.7    319

3328    16730    90.5    -66.05    3    9.8    319

3330    16738    90.4    -66.15    3    9.9    319

3332    16746    90.3    -66.15    3    10    319

3334    16754    90.2    -66.25    3    10.1    319

3336    16762    90    -66.35    3    10.2    320

3338    16771    89.9    -66.35    3    10.3    320

3340    16780    89.8    -66.45    3    10.4    321

3342    16791    89.6    -66.55    3    10.4    322

3344    16803    89.4    -66.65    3    10.5    323

3346    16816    89.2    -66.75    3    10.5    324

3348    16827    89.1    -66.85    3    10.5    325

3350    16834    89    -66.85    3    10.6    326

3352    16843    88.8    -66.85    3    10.6    328

3354    16852    88.7    -66.85    3    10.6    328

3356    16861    88.6    -66.95    3    10.7    329

3358    16872    88.4    -67.05    3    10.7    330

3360    16883    88.3    -67.15    3    10.8    330

3362    16893    88.1    -67.15    3    10.8    331

3364    16902    88    -67.25    3    10.8    331

3366    16911    87.8    -67.25    3    10.9    332

3368    16918    87.7    -67.35    3    10.9    332

3370    16927    87.6    -67.35    3    11    332

3372    16937    87.5    -67.35    3    11    332

3374    16945    87.3    -67.35    3    11.1    333

3376    16953    87.2    -67.45    3    11.1    333

3378    16963    87.1    -67.55    3    11.2    334

3380    16974    86.9    -67.55    3    11.3    334

3382    16981    86.8    -67.55    3    11.3    335

3384    16988    86.7    -67.55    3    11.4    336

3386    16996    86.6    -67.55    3    11.5    336

3388    17005    86.5    -67.55    3    11.5    337

3390    17014    86.4    -67.65    3    11.6    338

3392    17023    86.2    -67.65    3    11.7    338

3394    17034    86.1    -67.75    3    11.7    339

3396    17042    86    -67.75    3    11.7    339

3398    17051    85.8    -67.75    3    11.7    340

3400    17061    85.7    -67.75    3    11.7    340

3402    17070    85.6    -67.75    3    11.7    341

3404    17078    85.4    -67.75    3    11.7    341

3406    17088    85.3    -67.65    3    11.7    341

3408    17099    85.1    -67.65    3    11.6    341

3410    17107    85    -67.55    3    11.6    342

3412    17117    84.9    -67.45    3    11.6    342

3414    17127    84.7    -67.45    3    11.5    342

3416    17135    84.6    -67.45    3    11.5    343

3418    17141    84.5    -67.45    3    11.5    343

3420    17149    84.4    -67.45    3    11.5    344

3422    17157    84.3    -67.35    3    11.5    345

3424    17165    84.2    -67.25    3    11.5    345

3426    17175    84.1    -67.15    3    11.4    346

3428    17185    83.9    -67.05    3    11.4    347

3430    17195    83.8    -66.95    3    11.4    347

3432    17203    83.7    -66.85    3    11.3    348

3434    17211    83.6    -66.85    3    11.2    349

3436    17220    83.4    -66.95    3    11.1    349

3438    17230    83.3    -66.95    3    11    350

3440    17240    83.2    -67.05    3    10.9    350

3442    17248    83.1    -67.05    3    10.7    350

3444    17257    82.9    -67.05    3    10.6    351

3446    17268    82.8    -67.15    3    10.4    351

3448    17277    82.7    -67.15    3    10.3    351

3450    17284    82.6    -67.25    3    10.1    350

3452    17291    82.5    -67.25    3    9.9    350

3454    17299    82.4    -67.25    3    9.8    349

3456    17307    82.3    -67.25    3    9.7    349

3458    17316    82.1    -67.25    3    9.6    348

3460    17327    82    -67.25    3    9.5    347

3462    17335    81.9    -67.25    3    9.5    346

3464    17341    81.8    -67.35    3    9.5    345

3466    17347    81.7    -67.25    3    9.5    344

3468    17356    81.6    -67.15    3    9.6    343

3470    17367    81.4    -67.05    3    9.7    342

3472    17377    81.3    -66.95    3    9.7    341

3474    17385    81.2    -66.95    3    9.8    341

3476    17392    81.1    -66.95    3    9.9    340

3478    17401    81    -66.95    3    10    340

3480    17411    80.9    -66.95    3    10    340

3482    17418    80.8    -66.95    3    10.1    340

3484    17425    80.7    -66.85    3    10.1    340

3486    17435    80.5    -66.85    3    10.1    340

3488    17443    80.4    -66.75    3    10.1    340

3490    17450    80.3    -66.75    3    10    340

3492    17459    80.2    -66.75    3    10    340

3494    17467    80.1    -66.75    3    10    340

3496    17476    80    -66.75    3    9.9    340

3498    17484    79.9    -66.65    3    9.9    340

3500    17492    79.8    -66.65    3    9.9    340

3502    17503    79.6    -66.65    3    9.9    340

3504    17512    79.5    -66.65    3    10    340

3506    17518    79.4    -66.75    3    10    340

3508    17525    79.3    -66.75    3    10.1    340

3510    17534    79.2    -66.85    3    10.2    340

3512    17543    79.1    -66.95    3    10.3    341

3514    17552    79    -66.95    3    10.5    341

3516    17562    78.9    -67.05    3    10.6    341

3518    17570    78.7    -67.05    3    10.8    342
