#event_dt: 2020-01-02T120000Z
#instr_id: i3
#batch_id: b1
#event_id: e2
#day_event: True
#
Rel. Time;Altitude (gpm);Wind Direction (°);Wind Velocity (m/s);Pressure (hPa);Temperature (°C);Humidity (%);Dewpoint (°C);Ozone (nbar);Ozone normalized (nbar);Pump Temperature (K);I ECC cells (uA);Level Flag;LAT (°);LON (°);ALT (m);VEL (m/s);DIR (°);STA;SAT;PDOP (m);DIST (m);ALD (m);AZI (°);ELE (°);CR (m/s);T_REF (°C);T_A3 (°C);X-Corr (°C);V-Corr (°C);T_CH (°C);T_2 (°C);DP_HC2 (°C);Humidity raw(%);RH_MAX (%);RH_HC2_S;TAU_I;TAU_IS;RH_HC2R_IK;RH_HC2R_IKS;RH_HC2R_I;RH_HC2_LIM;RH_HC2_K_MAX100;RH_HC2_K_LIM;DP_HC2_K;DP_HC2_K_LIM
638;3979.47653;235.61622;6.20072;617.22686;-11.30185;85.13904;-13.28653;;;;;;46.814528;6.926207;3981.5;5.71429;61.7;7112.0;12.0;0.71;1340.26114;3738.96913;277.20474;68.99451;6.16;22.23615;-11.0023;-0.33519;-0.29955;-10.0732;-10.091;-13.9627;80.65728;89.8195;80.98775;24.14126;24.12782;87.15386;85.13904;85.13904;85.13904;85.13904;85.13904;-13.28653;-13.28653
639;3985.6695;234.91889;6.23626;616.72899;-11.33629;85.14088;-13.3342;;;;;;46.814552;6.926273;3987.7;5.61133;61.8;7112.0;12.0;0.71;1335.55656;3743.07657;277.34242;69.09576;6.22;22.2313;-11.0366;-0.33538;-0.29969;-10.2454;-10.1923;-13.9348;81.15827;89.78928;81.25159;24.23707;24.22113;87.39962;85.14088;85.14088;85.14088;85.14088;85.14088;-13.3342;-13.3342
640;3992.26201;234.11433;6.27829;616.19935;-11.39932;85.14271;-13.38187;;;;;;46.81458;6.92634;3994.3;6.07465;61.3;7112.0;12.0;0.71;1330.93213;3747.59806;277.5048;69.19781;6.32;22.2252;-11.09945;-0.33562;-0.29987;-10.30765;-10.2936;-13.9069;81.65926;89.73396;81.51542;24.33008;24.31229;87.64538;85.14271;85.14271;85.14271;85.14271;85.14271;-13.38187;-13.38187
641;3999.45381;233.20449;6.32631;615.62193;-11.46234;84.99291;-13.46118;;;;;;46.814612;6.926405;4001.5;6.22909;60.6;7112.0;12.0;0.71;1326.4936;3752.75839;277.68345;69.3002;6.45;22.2191;-11.1623;-0.33585;-0.30004;-10.3699;-10.4194;-13.95975;81.68936;89.67863;81.80912;24.42309;24.40346;88.31264;84.99291;84.99291;84.99291;84.99291;84.99291;-13.46118;-13.46118
642;4006.74549;232.19452;6.37992;615.03691;-11.51652;84.84312;-13.54049;;;;;;46.814645;6.926472;4008.8;6.28057;60.1;7112.0;12.0;0.71;1321.96775;3757.99356;277.87201;69.40409;6.53;22.226;-11.2163;-0.3361;-0.30022;-10.40585;-10.4319;-14.0126;81.71946;89.63114;82.10281;24.5143;24.49227;88.9799;84.84312;84.84312;84.84312;84.84312;84.84312;-13.54049;-13.54049
643;4013.93726;231.09311;6.43887;614.46034;-11.5641;84.57555;-13.62607;;;;;;46.814678;6.92654;4016.0;6.38353;59.7;7112.0;12.0;0.71;1317.33074;3763.10846;278.06263;69.50874;6.58;22.22195;-11.2637;-0.33634;-0.3004;-10.4418;-10.4444;-13.8612;83.05212;89.58947;82.38953;24.6036;24.57802;89.28178;84.57555;84.57555;84.57555;84.57555;84.57555;-13.62607;-13.62607
644;4020.82936;229.91271;6.50312;613.90819;-11.61167;84.18946;-13.71945;;;;;;46.814712;6.926615;4022.9;7.00129;59.5;7112.0;12.0;0.71;1312.20634;3767.7849;278.25777;69.61846;6.52;22.2179;-11.3111;-0.33657;-0.30057;-10.4479;-10.44845;-13.93335;82.81448;89.54781;82.64735;24.69289;24.66378;89.1454;84.18946;84.18946;84.18946;84.18946;84.18946;-13.71945;-13.71945
645;4027.62156;228.66945;6.57287;613.36445;-11.63964;83.80337;-13.81284;;;;;;46.814747;6.926697;4029.7;7.77349;59.4;7112.0;12.0;0.71;1306.62271;3772.22224;278.46575;69.73394;6.51;22.2201;-11.3389;-0.3368;-0.30074;-10.42145;-10.4525;-14.0055;82.57684;89.52339;82.90517;24.77854;24.74451;89.00901;83.80337;83.80337;83.80337;83.80337;83.80337;-13.81284;-13.81284
646;4034.01421;227.38292;6.64849;612.85308;-11.6676;83.26249;-13.94165;;;;;;46.814785;6.926782;4036.1;7.61905;58.9;7112.0;12.0;0.71;1300.86158;3776.23819;278.69333;69.84957;6.46;22.2223;-11.3667;-0.33702;-0.3009;-10.395;-10.43465;-13.98715;83.03525;89.49897;83.12886;24.86418;24.82525;88.84665;83.26249;83.26249;83.26249;83.26249;83.26249;-13.94165;-13.94165
647;4039.60776;226.07558;6.73048;612.40588;-11.73999;82.7216;-14.07046;;;;;;46.814825;6.926863;4041.7;7.67053;58.4;7112.0;12.0;0.71;1295.40048;3779.62073;278.92929;69.95653;6.39;22.2142;-11.43895;-0.33721;-0.30104;-10.4693;-10.4168;-13.9688;83.49367;89.43556;83.35255;24.94387;24.89978;88.68429;82.7216;82.7216;82.7216;82.7216;82.7216;-14.07046;-14.07046
648;4045.20131;224.77181;6.81936;611.95889;-11.81238;82.03467;-14.21538;;;;;;46.814868;6.926943;4047.3;7.77349;57.4;7112.0;12.0;0.71;1290.14578;3783.08681;279.1826;70.06037;6.28;22.21075;-11.5112;-0.3374;-0.30118;-10.5436;-10.5733;-13.9679;83.79192;89.37215;83.50447;25.02356;24.97432;87.99236;82.03467;82.03467;82.03467;82.03467;82.03467;-14.21538;-14.21538
649;4050.79485;223.49676;6.91556;611.51213;-11.82692;81.34775;-14.36029;;;;;;46.814915;6.927013;4052.9;7.05277;56.0;7112.0;12.0;0.71;1285.72793;3786.84934;279.44872;70.1521;6.12;22.2073;-11.5256;-0.33759;-0.30132;-10.63405;-10.6727;-13.967;84.09017;89.35952;83.6564;25.09715;25.04347;87.30044;81.34775;81.34775;81.34775;81.34775;81.34775;-14.36029;-14.36029
650;4057.28733;222.27488;7.01937;610.99391;-11.89449;80.55976;-14.54512;;;;;;46.814962;6.927072;4059.4;6.28057;54.6;7112.0;12.0;0.71;1282.21311;3791.77386;279.70998;70.2354;5.9;22.20305;-11.593;-0.33781;-0.30149;-10.7245;-10.7721;-14.1014;83.62337;89.30045;83.71888;25.16339;25.10655;85.25447;80.55976;80.55976;80.55976;80.55976;80.55976;-14.54512;-14.54512
651;4063.97957;221.12851;7.13084;610.46004;-11.96205;79.68212;-14.70954;;;;;;46.815007;6.927118;4066.1;6.07465;52.9;7112.0;12.0;0.71;1279.56752;3797.18752;279.95762;70.30715;5.77;22.1988;-11.6604;-0.33804;-0.30165;-10.9299;-10.86755;-14.1127;83.75517;89.24138;83.67607;25.22963;25.16963;83.92635;79.68212;79.68212;79.68212;79.68212;79.68212;-14.70954;-14.70954
652;4070.57191;220.07641;7.24973;609.93454;-11.95671;78.80448;-14.87397;;;;;;46.815052;6.927158;4072.7;5.76577;51.2;7112.0;12.0;0.71;1277.44524;3802.68869;280.20226;70.37077;5.78;22.2055;-11.6549;-0.33825;-0.30181;-10.9629;-10.963;-14.124;83.88697;89.2462;83.63327;25.28547;25.22384;82.59824;78.80448;78.80448;78.80448;78.80448;78.80448;-14.87397;-14.87397
653;4076.66482;219.13261;7.37555;609.44925;-11.95137;77.82626;-15.05493;;;;;;46.815097;6.927197;4078.8;6.07465;49.4;7112.0;12.0;0.71;1275.47107;3807.77301;280.44667;70.42958;5.84;22.2122;-11.6494;-0.33847;-0.30197;-10.9959;-11.017;-14.16615;83.79441;89.25102;83.41459;25.34132;25.27805;80.24154;77.82626;77.82626;77.82626;77.82626;77.82626;-15.05493;-15.05493
654;4081.95865;218.30562;7.50753;609.02786;-12.0151;76.84805;-15.23589;;;;;;46.815148;6.927235;4084.1;6.69241;47.1;7112.0;12.0;0.71;1273.65777;3812.16103;280.72461;70.48195;5.95;22.1977;-11.713;-0.33865;-0.3021;-10.9915;-11.01795;-14.2083;83.70184;89.19532;83.19592;25.38955;25.32516;77.88485;76.84805;76.84805;76.84805;76.84805;76.84805;-15.23589;-15.23589
655;4086.55329;217.59802;7.64465;608.66235;-11.98002;75.81089;-15.36627;;;;;;46.815205;6.927273;4088.7;7.36165;44.3;7112.0;12.0;0.71;1271.98065;3815.93764;281.02791;70.52876;5.99;22.19755;-11.6778;-0.33881;-0.30222;-10.9871;-11.0189;-14.2612;83.10541;89.22615;82.84486;25.43052;25.36489;74.12172;75.81089;75.81089;75.81089;75.81089;75.81089;-15.36627;-15.36627
656;4091.64733;217.00658;7.78572;608.2574;-11.94495;74.7336;-15.5424;;;;;;46.815268;6.927317;4093.8;8.08237;41.8;7112.0;12.0;0.71;1270.11196;3820.12463;281.36817;70.58068;6.01;22.1974;-11.6426;-0.33898;-0.30235;-11.0296;-11.03355;-14.3773;82.33484;89.25698;82.45665;25.47149;25.40463;73.35643;74.7336;74.7336;74.7336;74.7336;74.7336;-15.5424;-15.5424
657;4097.34067;216.5227;7.92937;607.80513;-11.98404;73.6563;-15.71853;;;;;;46.815335;6.927368;4099.5;8.54569;40.0;7112.0;12.0;0.71;1267.74247;3824.71479;281.73164;70.64254;6.04;22.19725;-11.68155;-0.33918;-0.30249;-11.06665;-11.0482;-14.4934;81.56427;89.22287;82.06844;25.50235;25.43457;72.59114;73.6563;73.6563;73.6563;73.6563;73.6563;-15.71853;-15.71853
658;4103.53341;216.13328;8.07412;607.31348;-12.02314;72.55723;-15.93606;;;;;;46.8154;6.927428;4105.7;8.64865;39.2;7112.0;12.0;0.71;1264.76532;3829.58058;282.09425;70.71532;6.04;22.1971;-11.7205;-0.33938;-0.30264;-11.1037;-11.0966;-14.54172;81.46201;89.18876;81.79538;25.53321;25.46452;73.08106;72.55723;72.55723;72.55723;72.55723;72.55723;-15.93606;-15.93606
659;4110.22555;215.82176;8.21843;606.78255;-12.05691;71.45815;-16.15358;;;;;;46.815465;6.927495;4112.4;8.95753;38.8;7112.0;12.0;0.71;1261.3437;3834.77847;282.46353;70.79663;6.03;22.1693;-11.7541;-0.33961;-0.30281;-11.1363;-11.145;-14.59005;81.35974;89.15935;81.52231;25.55206;25.48535;73.57098;71.45815;71.45815;71.45815;71.45815;71.45815;-16.15358;-16.15358
660;4117.11744;215.56927;8.3607;606.23617;-12.09068;70.35908;-16.37111;;;;;;46.815532;6.927563;4119.3;9.11197;38.3;7112.0;12.0;0.71;1257.89225;3840.16325;282.84431;70.87912;6.11;22.1765;-11.7877;-0.33984;-0.30298;-11.1689;-11.1934;-14.63837;81.25747;89.12995;81.24924;25.5709;25.50617;74.0609;70.35908;70.35908;70.35908;70.35908;70.35908;-16.37111;-16.37111
661;4124.00932;215.35584;8.4993;605.69022;-12.11905;69.26;-16.58864;;;;;;46.815597;6.92763;4126.2;8.59717;37.8;7112.0;12.0;0.71;1254.5778;3845.60067;283.21761;70.95946;6.2;22.1837;-11.8159;-0.34008;-0.30316;-11.1703;-11.19515;-14.6867;81.15521;89.10528;80.97617;25.57941;25.52107;74.55081;69.26;69.26;69.26;69.26;69.26;-16.58864;-16.58864
662;4130.90119;215.16149;8.63266;605.14469;-12.14467;68.19345;-16.79895;;;;;;46.81566;6.927695;4133.1;8.80309;37.3;7112.0;12.0;0.71;1251.39667;3851.08894;283.58326;71.03769;6.28;22.1758;-11.84135;-0.3403;-0.30332;-11.1717;-11.1969;-14.7339;81.00752;89.08302;80.61596;25.57781;25.53147;71.60011;68.19345;68.19345;68.19345;68.19345;68.19345;-16.79895;-16.79895
663;4136.99398;214.96718;8.75926;604.66276;-12.17028;67.17614;-17.01233;;;;;;46.815723;6.92776;4139.2;8.49421;37.2;7112.0;12.0;0.71;1248.26679;3855.84403;283.95076;71.11112;6.33;22.1679;-11.8668;-0.34052;-0.30348;-11.1341;-11.1665;-14.79595;80.81623;89.06077;79.98904;25.57622;25.54187;67.78466;67.17614;67.17614;67.17614;67.17614;67.17614;-17.01233;-17.01233
664;4142.18783;214.75554;8.87769;604.25218;-12.21276;66.15882;-17.22571;;;;;;46.815785;6.927828;4144.4;8.54569;37.3;7112.0;12.0;0.71;1244.89695;3859.67615;284.31471;71.18344;6.34;22.17295;-11.90915;-0.3407;-0.30361;-11.15105;-11.1361;-14.858;80.62495;89.02375;79.36212;25.56537;25.54877;63.96921;66.15882;66.15882;66.15882;66.15882;66.15882;-17.22571;-17.22571
665;4147.58143;214.51143;8.98668;603.82603;-12.25524;65.2325;-17.22261;;;;;;46.815845;6.927905;4149.8;9.31789;38.0;7112.0;12.0;0.71;1240.91722;3863.50786;284.67976;71.26514;6.34;22.178;-11.9515;-0.34088;-0.30375;-11.168;-11.174;-14.97305;78.73991;88.98674;78.41582;25.55453;25.55566;59.09486;65.2325;65.2325;65.2325;65.2325;65.2325;-17.22261;-17.22261
666;4153.57431;214.22219;9.08516;603.35321;-11.8529;64.30619;-17.21952;;;;;;46.815907;6.927988;4155.8;9.36937;39.0;7112.0;12.0;0.71;1236.5464;3867.79085;285.06153;71.355;6.34;22.1659;-11.549;-0.34109;-0.3039;-11.06975;-11.0847;-15.0881;76.85487;89.33901;77.46952;25.54234;25.56198;54.22052;64.30619;64.30619;64.30619;64.30619;64.30619;-17.21952;-17.21952
667;4160.06658;213.87778;9.17229;602.84181;-11.84786;63.46467;-17.37148;;;;;;46.81597;6.928075;4162.3;9.78121;39.5;7112.0;12.0;0.71;1232.03571;3872.51284;285.45744;71.44898;6.34;22.1671;-11.5438;-0.34131;-0.30406;-10.9715;-10.9954;-15.2043;76.09042;89.34357;76.47004;25.53553;25.56969;51.41394;63.46467;63.46467;63.46467;63.46467;63.46467;-17.37148;-17.37148
668;4166.75861;213.47065;9.24747;602.31513;-11.84283;62.72088;-17.51919;;;;;;46.816037;6.928165;4169.0;10.39897;39.9;7112.0;12.0;0.71;1227.44157;3877.40852;285.87612;71.54484;6.43;22.1683;-11.5386;-0.34154;-0.30423;-10.9414;-10.95005;-15.3363;75.31178;89.34812;75.57944;25.52872;25.57741;52.10036;62.72088;62.72088;62.72088;62.72088;62.72088;-17.51919;-17.51919
669;4173.5505;212.99561;9.31036;601.78104;-11.8622;61.97708;-17.6669;;;;;;46.81611;6.92825;4175.8;10.34749;39.2;7112.0;12.0;0.71;1223.48672;3882.61134;286.32625;71.63197;6.62;22.17015;-11.5578;-0.34177;-0.3044;-10.9113;-10.9047;-15.4683;74.53313;89.33129;74.68884;25.53561;25.58905;52.78677;61.97708;61.97708;61.97708;61.97708;61.97708;-17.6669;-17.6669
670;4180.44225;212.44946;9.36092;601.23953;-11.88157;61.37519;-17.81614;;;;;;46.816187;6.928325;4182.7;10.24453;38.0;7112.0;12.0;0.71;1220.44342;3888.20409;286.78563;71.70657;6.82;22.172;-11.577;-0.342;-0.30457;-10.9607;-10.95585;-15.6261;73.77394;89.31446;73.97212;25.5425;25.6007;54.19955;61.37519;61.37519;61.37519;61.37519;61.37519;-17.81614;-17.81614
671;4187.33399;211.83077;9.39937;600.69844;-11.93169;60.7733;-17.96539;;;;;;46.816265;6.928397;4189.6;10.09009;36.9;7112.0;12.0;0.71;1217.77617;3893.921;287.25206;71.7757;7.01;22.1634;-11.62695;-0.34224;-0.30474;-10.9795;-11.007;-15.7839;73.01474;89.2707;73.2554;25.56468;25.61778;55.61232;60.7733;60.7733;60.7733;60.7733;60.7733;-17.96539;-17.96539
672;4194.22572;211.13958;9.42625;600.15772;-11.98181;60.32025;-18.13669;;;;;;46.816343;6.928463;4196.5;10.09009;35.7;7112.0;12.0;0.71;1215.55243;3899.78178;287.71505;71.83844;7.13;22.1612;-11.6769;-0.34247;-0.30491;-10.9983;-11.0208;-15.9441;72.55556;89.22693;72.67121;25.58685;25.63486;56.64948;60.32025;60.32025;60.32025;60.32025;60.32025;-18.13669;-18.13669
673;4201.21731;210.37717;9.44238;599.60948;-12.10559;59.8672;-18.308;;;;;;46.81642;6.928525;4203.5;9.52381;34.7;7911.0;11.0;0.79;1213.71214;3905.86142;288.1658;71.89609;7.19;22.159;-11.8005;-0.34271;-0.30509;-11.0635;-11.07285;-16.1043;72.09637;89.11875;72.08701;25.61748;25.65634;57.68664;59.8672;59.8672;59.8672;59.8672;59.8672;-18.308;-18.308
674;4208.30876;209.54604;9.44885;599.05374;-12.14288;59.52592;-18.41079;;;;;;46.816497;6.928585;4210.6;9.57529;33.8;7112.0;12.0;0.71;1212.06739;3912.10065;288.61597;71.9513;7.23;22.15545;-11.8376;-0.34297;-0.30528;-11.1287;-11.1249;-16.2933;71.18329;89.08631;71.57831;25.65118;25.6849;58.7722;59.52592;59.52592;59.52592;59.52592;59.52592;-18.41079;-18.41079
675;4215.69984;208.64991;9.44706;598.47498;-12.18016;59.29289;-18.49243;;;;;;46.816572;6.928647;4218.0;9.62677;33.3;7112.0;12.0;0.71;1210.3173;3918.5963;289.06101;72.00916;7.27;22.1519;-11.8747;-0.34323;-0.30546;-11.1939;-11.17695;-16.3521;71.048;89.05388;71.09379;25.68489;25.71346;58.70059;59.29289;59.29289;59.29289;59.29289;59.29289;-18.49243;-18.49243
676;4223.59029;207.69393;9.43862;597.85764;-12.21745;59.05986;-18.57407;;;;;;46.816645;6.928708;4225.9;9.52381;32.8;7112.0;12.0;0.71;1208.57862;3925.57515;289.49903;72.06891;7.31;22.14785;-11.9118;-0.34348;-0.30565;-11.2324;-11.229;-16.4109;70.91271;89.02145;70.60928;25.7186;25.74201;58.62898;59.05986;59.05986;59.05986;59.05986;59.05986;-18.57407;-18.57407
677;4231.28097;206.68492;9.42537;597.25646;-12.25474;58.96268;-18.57256;;;;;;46.81672;6.92877;4233.6;9.72973;32.3;7112.0;12.0;0.71;1206.97396;3932.40905;289.94655;72.12569;7.37;22.1438;-11.9489;-0.34374;-0.30584;-11.2709;-11.2868;-16.4926;70.30813;88.98901;70.05466;25.75231;25.77057;57.19082;58.96268;58.96268;58.96268;58.96268;58.96268;-18.57256;-18.57256
678;4238.57212;205.63176;9.4093;596.68712;-12.17332;58.86551;-18.57106;;;;;;46.816797;6.928832;4240.9;9.72973;31.9;7112.0;12.0;0.71;1205.50771;3938.90833;290.4035;72.17858;7.44;22.1396;-11.8673;-0.34399;-0.30602;-11.26235;-11.27525;-16.5743;69.70354;89.06033;69.50004;25.78367;25.80602;55.75267;58.86551;58.86551;58.86551;58.86551;58.86551;-18.57106;-18.57106
679;4245.76337;204.5457;9.39247;596.12622;-12.15201;58.86223;-18.55152;;;;;;46.816875;6.928892;4248.1;9.93565;31.1;7112.0;12.0;0.71;1204.30282;3945.39551;290.86762;72.22724;7.49;22.14455;-11.8458;-0.34424;-0.30621;-11.2538;-11.2637;-16.6379;69.2151;89.07913;68.86716;25.81763;25.84935;52.83589;58.86223;58.86223;58.86223;58.86223;58.86223;-18.55152;-18.55152
680;4253.05448;203.44062;9.3769;595.55812;-12.13069;58.94379;-18.51503;;;;;;46.816955;6.928952;4255.4;9.93565;30.5;7112.0;12.0;0.71;1203.24453;3952.0254;291.34086;72.27416;7.48;22.1495;-11.8243;-0.34449;-0.30639;-11.1344;-11.205;-16.8122;68.10425;89.09794;68.25632;25.85159;25.89268;52.63398;58.94379;58.94379;58.94379;58.94379;58.94379;-18.51503;-18.51503
681;4260.34557;202.33304;9.36448;594.99061;-12.10937;59.02535;-18.47854;;;;;;46.817035;6.92901;4262.7;10.03861;29.7;7112.0;12.0;0.71;1202.38623;3958.71867;291.81266;72.31816;7.38;22.1451;-11.8028;-0.34474;-0.30657;-11.16305;-11.1463;-16.9865;66.99341;89.11674;67.64547;25.88554;25.936;52.43208;59.02535;59.02535;59.02535;59.02535;59.02535;-18.47854;-18.47854
682;4267.8364;201.24194;9.35685;594.40816;-12.08806;59.20787;-18.4583;;;;;;46.817115;6.929062;4270.2;9.57529;28.7;7112.0;12.0;0.71;1202.07903;3965.77188;292.27593;72.3553;7.31;22.1407;-11.7813;-0.34499;-0.30675;-11.1917;-11.1875;-17.0649;66.64578;89.13555;67.24068;25.9195;25.97933;54.57454;59.20787;59.20787;59.20787;59.20787;59.20787;-18.4583;-18.4583
683;4275.52698;200.18816;9.35529;593.81074;-12.1433;59.39039;-18.43805;;;;;;46.81719;6.92911;4277.9;9.00901;27.9;7112.0;12.0;0.71;1201.86976;3973.04701;292.71029;72.39183;7.28;22.1194;-11.83635;-0.34525;-0.30695;-11.24275;-11.2287;-17.1433;66.29816;89.0874;66.83589;25.96768;26.03416;56.717;59.39039;59.39039;59.39039;59.39039;59.39039;-18.43805;-18.43805
684;4283.11765;199.19361;9.36062;593.22155;-12.19854;59.66027;-18.43075;;;;;;46.817265;6.929152;4285.5;8.85457;26.9;7112.0;12.0;0.71;1202.19612;3980.39015;293.13528;72.42045;7.25;22.12325;-11.8914;-0.34552;-0.30714;-11.2938;-11.3223;-17.1495;66.52324;89.03926;66.64803;26.01586;26.08899;59.2304;59.66027;59.66027;59.66027;59.66027;59.66027;-18.43075;-18.43075
685;4290.40868;198.2801;9.37319;592.65606;-12.24032;59.93015;-18.42345;;;;;;46.817338;6.929188;4292.8;8.70013;25.5;7112.0;12.0;0.71;1202.86337;3987.55107;293.54469;72.44299;7.2;22.1271;-11.933;-0.34577;-0.30732;-11.35525;-11.38735;-17.1557;66.74831;89.0029;66.46017;26.07519;26.15057;61.7438;59.93015;59.93015;59.93015;59.93015;59.93015;-18.42345;-18.42345
686;4297.30018;197.46813;9.39284;592.12196;-12.29259;60.25805;-18.40875;;;;;;46.817415;6.929218;4299.7;8.75161;24.1;7112.0;12.0;0.71;1204.20604;3994.53475;293.95994;72.45448;7.16;22.12415;-11.9851;-0.346;-0.30749;-11.4167;-11.4524;-17.2836;66.31321;88.9574;66.33388;26.14598;26.21928;63.08986;60.25805;60.25805;60.25805;60.25805;60.25805;-18.40875;-18.40875
687;4304.29154;196.77563;9.41897;591.5805;-12.34487;60.6375;-18.36303;;;;;;46.817492;6.929242;4306.7;8.64865;22.2;7112.0;12.0;0.71;1206.07395;4001.77222;294.3643;72.45919;7.12;22.1212;-12.0372;-0.34624;-0.30767;-11.5155;-11.4949;-17.33175;66.20264;88.9119;66.1988;26.21677;26.28799;62.86768;60.6375;60.6375;60.6375;60.6375;60.6375;-18.36303;-18.36303
688;4311.28289;196.21683;9.4506;591.03948;-12.35169;61.01695;-18.31732;;;;;;46.81757;6.929257;4313.7;8.75161;20.3;7112.0;12.0;0.71;1208.6552;4009.2247;294.76278;72.45417;7.07;22.11465;-12.04385;-0.34648;-0.30784;-11.54215;-11.5374;-17.3799;66.09208;88.9061;66.06372;26.3009;26.36613;62.6455;61.01695;61.01695;61.01695;61.01695;61.01695;-18.31732;-18.31732
689;4318.17435;195.80146;9.48649;590.50667;-12.35851;61.4574;-18.2866;;;;;;46.817648;6.929267;4320.6;8.90605;18.0;7112.0;12.0;0.71;1211.63906;4016.7033;295.15189;72.44326;7.03;22.1081;-12.0505;-0.34672;-0.30802;-11.5688;-11.5847;-17.46085;65.94341;88.90029;65.90602;26.38504;26.44427;62.18931;61.4574;61.4574;61.4574;61.4574;61.4574;-18.2866;-18.2866
690;4324.96591;195.53426;9.52526;589.98193;-12.46489;61.89784;-18.25588;;;;;;46.81773;6.929272;4327.4;9.06049;15.5;7112.0;12.0;0.71;1215.18162;4024.25537;295.54712;72.42438;6.94;22.1092;-12.1567;-0.34695;-0.30819;-11.588;-11.6062;-17.5418;65.79473;88.80764;65.74831;26.47688;26.52912;61.73312;61.89784;61.89784;61.89784;61.89784;61.89784;-18.25588;-18.25588
691;4331.85734;195.41486;9.56549;589.44979;-12.52826;62.37824;-18.22498;;;;;;46.817815;6.929273;4334.3;9.83269;13.1;7112.0;12.0;0.71;1219.17185;4032.03855;295.95048;72.39993;6.79;22.1056;-12.2199;-0.34719;-0.30836;-11.6072;-11.6277;-17.6436;65.56681;88.75256;65.58356;26.57399;26.62011;61.28718;62.37824;62.37824;62.37824;62.37824;62.37824;-18.22498;-18.22498
692;4338.9485;195.43807;9.60585;588.90259;-12.59164;62.892;-18.18501;;;;;;46.817905;6.929277;4341.4;10.19305;11.2;7112.0;12.0;0.71;1223.35528;4040.07157;296.37717;72.37382;6.63;22.102;-12.2831;-0.34743;-0.30854;-11.7177;-11.6916;-17.735;65.37516;88.69748;65.42;26.6711;26.71109;61.16785;62.892;62.892;62.892;62.892;62.892;-18.18501;-18.18501
693;4346.13953;195.59447;9.64516;588.34808;-12.64677;63.40576;-18.14503;;;;;;46.817997;6.929283;4348.6;10.45045;9.8;7112.0;12.0;0.71;1227.46324;4048.17783;296.81398;72.34927;6.54;22.11045;-12.33805;-0.34768;-0.30872;-11.76975;-11.7555;-17.8264;65.1835;88.64964;65.25644;26.77276;26.80948;61.04851;63.40576;63.40576;63.40576;63.40576;63.40576;-18.14503;-18.14503
694;4353.33053;195.87119;9.68247;587.79398;-12.7019;63.95276;-18.08691;;;;;;46.81809;6.9293;4355.8;10.75933;9.8;7112.0;12.0;0.71;1231.05043;4056.12675;297.27172;72.33182;6.51;22.1189;-12.393;-0.34793;-0.3089;-11.8218;-11.80585;-17.87845;65.13377;88.6018;65.08834;26.87442;26.90787;60.80546;63.95276;63.95276;63.95276;63.95276;63.95276;-18.08691;-18.08691
695;4359.72253;196.2529;9.71707;587.3018;-12.73674;64.49975;-18.02879;;;;;;46.818185;6.929328;4362.2;10.96525;10.75;7112.0;12.0;0.71;1234.01618;4063.12507;297.75357;72.31936;6.51;22.11207;-12.4277;-0.34813;-0.30904;-11.84955;-11.8562;-17.9305;65.08403;88.57161;64.92024;26.97928;27.01299;60.5624;64.49975;64.49975;64.49975;64.49975;64.49975;-18.02879;-18.02879
696;4365.11576;196.72287;9.74851;586.88679;-12.77159;65.06213;-17.94442;;;;;;46.81828;6.929365;4367.6;11.01673;11.7;7112.0;12.0;0.71;1236.51011;4069.0275;298.24697;72.309;6.54;22.10523;-12.4624;-0.34833;-0.30919;-11.8773;-11.9486;-18.00295;64.78503;88.54142;64.76358;27.08415;27.1181;60.53774;65.06213;65.06213;65.06213;65.06213;65.06213;-17.94442;-17.94442
697;4370.50898;197.26394;9.77661;586.47206;-12.77422;65.62452;-17.86006;;;;;;46.818372;6.929415;4373.0;10.55341;13.6;7112.0;12.0;0.71;1238.02755;4074.63326;298.74587;72.31174;6.56;22.0984;-12.4649;-0.34852;-0.30933;-11.90505;-11.9526;-18.0754;64.48603;88.53925;64.60693;27.19165;27.22806;60.51308;65.62452;65.62452;65.62452;65.62452;65.62452;-17.86006;-17.86006
698;4376.60132;197.85945;9.80144;586.00384;-12.84433;66.18411;-17.82667;;;;;;46.818458;6.92947;4379.1;10.24453;15.4;7112.0;12.0;0.71;1239.03515;4080.75112;299.22967;72.32429;6.49;22.09685;-12.53485;-0.34874;-0.30948;-11.9328;-11.9566;-18.2127;64.10279;88.47846;64.51651;27.30286;27.34286;62.09435;66.18411;66.18411;66.18411;66.18411;66.18411;-17.82667;-17.82667
699;4383.19301;198.494;9.82328;585.49754;-12.91444;66.72339;-17.78811;;;;;;46.818538;6.929528;4385.7;9.83269;17.2;7112.0;12.0;0.71;1239.54345;4087.19415;299.68869;72.34559;6.32;22.0953;-12.6048;-0.34896;-0.30964;-11.9505;-11.96515;-18.25235;64.19695;88.41766;64.55333;27.41408;27.45767;63.82959;66.72339;66.72339;66.72339;66.72339;66.72339;-17.78811;-17.78811
700;4389.98444;199.15399;9.84262;584.97624;-12.96362;67.26267;-17.74956;;;;;;46.818617;6.929587;4392.5;9.67825;18.7;7112.0;12.0;0.71;1240.03821;4093.82425;300.1399;72.36786;6.17;22.092;-12.6538;-0.3492;-0.30982;-12.02675;-11.9737;-18.292;64.29111;88.37512;64.59014;27.53228;27.579;65.56483;67.26267;67.26267;67.26267;67.26267;67.26267;-17.74956;-17.74956
