time;temp (°C);alt (m);press (m)
2231.00;-62.27;14617.24;125.09

2232.00;-62.29;14622.42;124.98

2233.00;-62.30;14626.00;124.91

2234.00;-62.32;14629.59;124.84

2235.00;-62.35;14632.77;124.77

2236.00;-62.38;14638.05;124.66

2237.00;-62.42;14643.03;124.57

2238.00;-62.45;14647.90;124.47

2239.00;-62.49;14651.69;124.39

2240.00;-62.52;14657.66;124.27

2241.00;-62.55;14661.44;124.19

2242.00;-62.57;14665.72;124.11

2243.00;-62.60;14670.01;124.02

2244.00;-62.63;14672.89;123.96

2245.00;-62.65;14677.87;123.86

2246.00;-62.68;14682.85;123.76

2247.00;-62.70;14687.43;123.67

2248.00;-62.72;14691.31;123.59

2249.00;-62.74;14694.20;123.54

2250.00;-62.75;14699.27;123.43

2251.00;-62.76;14705.15;123.32

2252.00;-62.77;14708.93;123.24

2253.00;-62.77;14712.41;123.17

2254.00;-62.77;14716.69;123.09

2255.00;-62.75;14720.88;123.00

2256.00;-62.73;14725.95;122.90

2257.00;-62.70;14730.03;122.82

2258.00;-62.65;14734.81;122.73

2259.00;-62.60;14739.79;122.63

2260.00;-62.53;14743.47;122.55

2261.00;-62.46;14747.46;122.47

2262.00;-62.39;14750.84;122.41

2263.00;-62.31;14755.32;122.32

2264.00;-62.25;14759.50;122.24

2265.00;-62.18;14764.38;122.14

2266.00;-62.13;14767.86;122.07

2267.00;-62.08;14773.74;121.96

2268.00;-62.03;14777.82;121.87

2269.00;-61.99;14781.40;121.80

2270.00;-61.96;14786.48;121.70

2271.00;-61.93;14790.96;121.62

2272.00;-61.92;14795.74;121.52

2273.00;-61.91;14800.61;121.43

2274.00;-61.91;14806.89;121.30

2275.00;-61.92;14811.17;121.22

2276.00;-61.93;14815.45;121.14

2277.00;-61.95;14820.32;121.04

2278.00;-61.96;14825.90;120.93

2279.00;-61.98;14830.68;120.84

2280.00;-61.99;14838.14;120.69

2281.00;-62.00;14846.21;120.53

2282.00;-62.00;14854.77;120.37

2283.00;-61.99;14860.04;120.27

2284.00;-61.98;14865.02;120.17

2285.00;-61.97;14869.50;120.08

2286.00;-61.96;14874.68;119.98

2287.00;-61.95;14879.65;119.88

2288.00;-61.95;14885.33;119.78

2289.00;-61.95;14890.40;119.68

2290.00;-61.95;14895.28;119.58

2291.00;-61.96;14900.26;119.49

2292.00;-61.97;14904.24;119.41

2293.00;-61.99;14906.93;119.36

2294.00;-62.01;14910.01;119.30

2295.00;-62.04;14913.60;119.23

2296.00;-62.07;14919.77;119.11

2297.00;-62.10;14924.15;119.03

2298.00;-62.14;14928.83;118.94

2299.00;-62.17;14932.71;118.86

2300.00;-62.20;14938.78;118.75

2301.00;-62.23;14943.26;118.66

2302.00;-62.26;14947.84;118.57

2303.00;-62.29;14953.12;118.47

2304.00;-62.33;14956.70;118.40

2305.00;-62.36;14961.68;118.31

2306.00;-62.40;14966.45;118.21

2307.00;-62.45;14970.64;118.14

2308.00;-62.49;14974.52;118.06

2309.00;-62.52;14978.40;117.99

2310.00;-62.55;14981.29;117.93

2311.00;-62.57;14985.47;117.85

2312.00;-62.59;14990.44;117.76

2313.00;-62.60;14994.92;117.67

2314.00;-62.60;14999.20;117.59

2315.00;-62.61;15003.98;117.50

2316.00;-62.60;15008.36;117.42

2317.00;-62.59;15013.34;117.32

2318.00;-62.57;15019.11;117.21

2319.00;-62.54;15023.39;117.13

2320.00;-62.51;15027.37;117.05

2321.00;-62.47;15031.65;116.97

2322.00;-62.44;15035.93;116.89

2323.00;-62.41;15040.51;116.81

2324.00;-62.39;15045.39;116.71

2325.00;-62.38;15049.57;116.63

2326.00;-62.38;15053.45;116.56

2327.00;-62.39;15056.74;116.50

2328.00;-62.40;15061.22;116.41

2329.00;-62.41;15066.39;116.32

2330.00;-62.42;15071.27;116.22

2331.00;-62.43;15075.45;116.15

2332.00;-62.43;15078.94;116.08

2333.00;-62.44;15083.71;115.99

2334.00;-62.44;15087.69;115.92

2335.00;-62.45;15091.97;115.84

2336.00;-62.47;15096.65;115.75

2337.00;-62.49;15100.43;115.68

2338.00;-62.51;15104.32;115.60

2339.00;-62.53;15109.59;115.51

2340.00;-62.54;15114.47;115.41

2341.00;-62.55;15119.05;115.33

2342.00;-62.56;15124.22;115.23

2343.00;-62.55;15128.40;115.15

2344.00;-62.55;15132.49;115.08

2345.00;-62.55;15137.36;114.99

2346.00;-62.55;15140.95;114.92

2347.00;-62.55;15146.32;114.82

2348.00;-62.56;15150.20;114.75

2349.00;-62.57;15155.18;114.66

2350.00;-62.59;15159.76;114.57

2351.00;-62.61;15164.34;114.49

2352.00;-62.62;15169.21;114.40

2353.00;-62.63;15173.30;114.32

2354.00;-62.64;15177.68;114.24

2355.00;-62.66;15181.16;114.17

2356.00;-62.67;15184.24;114.12

2357.00;-62.69;15190.61;114.00

2358.00;-62.71;15194.89;113.92

2359.00;-62.73;15199.18;113.84

2360.00;-62.74;15204.05;113.75

2361.00;-62.76;15206.74;113.70

2362.00;-62.76;15211.32;113.62

2363.00;-62.77;15215.80;113.54

2364.00;-62.77;15219.58;113.47

2365.00;-62.78;15224.06;113.38

2366.00;-62.80;15228.24;113.31

2367.00;-62.83;15232.92;113.22

2368.00;-62.86;15238.09;113.12

2369.00;-62.90;15242.37;113.05

2370.00;-62.95;15245.06;113.00

2371.00;-62.99;15249.54;112.91

2372.00;-63.03;15252.92;112.85

2373.00;-63.07;15257.90;112.76

2374.00;-63.11;15261.48;112.70

2375.00;-63.14;15265.46;112.62

2376.00;-63.16;15269.35;112.55

2377.00;-63.17;15273.13;112.48

2378.00;-63.17;15277.31;112.41

2379.00;-63.14;15281.99;112.32

2380.00;-63.09;15286.37;112.24

2381.00;-63.01;15292.54;112.13

2382.00;-62.91;15297.21;112.04

2383.00;-62.79;15300.50;111.99

2384.00;-62.66;15304.78;111.91

2385.00;-62.53;15309.06;111.83

2386.00;-62.43;15314.43;111.73

2387.00;-62.35;15318.41;111.66

2388.00;-62.31;15322.99;111.58

2389.00;-62.29;15326.68;111.51

2390.00;-62.30;15330.66;111.44

2391.00;-62.33;15336.23;111.34

2392.00;-62.36;15341.11;111.25

2393.00;-62.41;15345.59;111.17

2394.00;-62.45;15349.37;111.10

2395.00;-62.49;15352.85;111.04

2396.00;-62.54;15356.14;110.98

2397.00;-62.58;15359.72;110.91

2398.00;-62.62;15364.89;110.82

2399.00;-62.66;15369.57;110.74

2400.00;-62.70;15373.95;110.66

2401.00;-62.73;15378.33;110.58

2402.00;-62.77;15382.71;110.50

2403.00;-62.80;15386.99;110.43

2404.00;-62.83;15390.67;110.36

2405.00;-62.86;15395.55;110.27

2406.00;-62.88;15399.33;110.21

2407.00;-62.91;15404.51;110.11

2408.00;-62.93;15408.99;110.03

2409.00;-62.96;15412.67;109.97

2410.00;-62.98;15417.55;109.88

2411.00;-62.99;15421.92;109.80

2412.00;-63.01;15424.91;109.75

2413.00;-63.02;15428.39;109.69

2414.00;-63.03;15433.27;109.60

2415.00;-63.04;15437.55;109.52

2416.00;-63.05;15441.83;109.45

2417.00;-63.05;15445.51;109.38

2418.00;-63.06;15448.80;109.32

2419.00;-63.07;15452.38;109.26

2420.00;-63.08;15456.26;109.19

2421.00;-63.09;15460.54;109.12

2422.00;-63.11;15464.62;109.04

2423.00;-63.13;15468.11;108.98

2424.00;-63.14;15471.59;108.92

2425.00;-63.16;15476.86;108.83

2426.00;-63.17;15481.44;108.75

2427.00;-63.18;15484.73;108.69

2428.00;-63.19;15489.40;108.61

2429.00;-63.20;15493.68;108.53

2430.00;-63.19;15496.67;108.48

2431.00;-63.18;15501.65;108.39

2432.00;-63.15;15506.22;108.31

2433.00;-63.11;15510.20;108.24

2434.00;-63.06;15512.69;108.20

2435.00;-63.00;15517.37;108.11

2436.00;-62.94;15522.05;108.03

2437.00;-62.88;15526.43;107.96

2438.00;-62.84;15530.01;107.89

2439.00;-62.80;15535.09;107.80

2440.00;-62.77;15539.86;107.72

2441.00;-62.75;15545.14;107.63

2442.00;-62.73;15548.32;107.57

2443.00;-62.72;15551.91;107.51

2444.00;-62.72;15555.19;107.45

2445.00;-62.72;15560.26;107.36

2446.00;-62.73;15564.84;107.28

2447.00;-62.74;15568.53;107.22

2448.00;-62.76;15572.21;107.16

2449.00;-62.78;15576.19;107.09

2450.00;-62.80;15581.16;107.00

2451.00;-62.83;15586.14;106.91

2452.00;-62.86;15590.42;106.84

2453.00;-62.89;15593.70;106.78

2454.00;-62.92;15598.08;106.71

2455.00;-62.95;15602.76;106.63

2456.00;-62.99;15606.84;106.56

2457.00;-63.03;15610.22;106.50

2458.00;-63.06;15614.30;106.43

2459.00;-63.09;15618.09;106.36

2460.00;-63.12;15623.56;106.27

2461.00;-63.14;15627.94;106.19

2462.00;-63.17;15632.72;106.11

2463.00;-63.19;15636.70;106.04

2464.00;-63.22;15640.08;105.98

2465.00;-63.25;15645.16;105.90

2466.00;-63.29;15649.83;105.81

2467.00;-63.33;15653.91;105.74

2468.00;-63.36;15657.99;105.67

2469.00;-63.39;15662.37;105.60

2470.00;-63.42;15667.05;105.52

2471.00;-63.44;15671.13;105.45

2472.00;-63.46;15674.52;105.39

2473.00;-63.48;15679.19;105.31

2474.00;-63.50;15683.27;105.24

2475.00;-63.52;15688.05;105.16

2476.00;-63.53;15691.14;105.11

2477.00;-63.54;15696.21;105.02

2478.00;-63.55;15700.19;104.95

2479.00;-63.55;15704.17;104.88

2480.00;-63.56;15709.15;104.80

2481.00;-63.56;15712.63;104.74

2482.00;-63.57;15716.51;104.67

2483.00;-63.58;15720.29;104.61

2484.00;-63.59;15724.18;104.54

2485.00;-63.60;15728.65;104.47

2486.00;-63.61;15733.53;104.38

2487.00;-63.62;15737.71;104.31

2488.00;-63.63;15742.29;104.23

2489.00;-63.63;15746.17;104.17

2490.00;-63.64;15749.65;104.11

2491.00;-63.65;15753.23;104.05

2492.00;-63.65;15757.91;103.97

2493.00;-63.65;15763.29;103.88

2494.00;-63.63;15766.67;103.82

2495.00;-63.60;15770.65;103.75

2496.00;-63.56;15774.63;103.69

2497.00;-63.51;15779.31;103.61

2498.00;-63.46;15784.18;103.53

2499.00;-63.41;15788.66;103.45

2500.00;-63.38;15792.44;103.39

2501.00;-63.36;15796.12;103.32

2502.00;-63.35;15800.60;103.25

2503.00;-63.35;15804.09;103.19

2504.00;-63.36;15808.86;103.11

2505.00;-63.38;15813.44;103.03

2506.00;-63.39;15817.92;102.96

2507.00;-63.41;15823.09;102.87

2508.00;-63.44;15827.97;102.79

2509.00;-63.46;15831.25;102.74

2510.00;-63.48;15835.73;102.66

2511.00;-63.51;15839.51;102.60

2512.00;-63.54;15843.69;102.53

2513.00;-63.57;15848.57;102.45

2514.00;-63.60;15853.65;102.36

2515.00;-63.62;15857.92;102.29

2516.00;-63.63;15863.00;102.21

2517.00;-63.63;15867.98;102.12

2518.00;-63.63;15872.25;102.05

2519.00;-63.63;15875.74;101.99

2520.00;-63.63;15879.62;101.93

2521.00;-63.64;15883.50;101.87

2522.00;-63.66;15888.18;101.79

2523.00;-63.69;15892.16;101.72

2524.00;-63.71;15897.53;101.63

2525.00;-63.74;15901.81;101.56

2526.00;-63.76;15906.09;101.49

2527.00;-63.78;15911.26;101.41

2528.00;-63.79;15914.75;101.35

2529.00;-63.80;15918.83;101.28

2530.00;-63.80;15923.01;101.21

2531.00;-63.81;15926.89;101.15

2532.00;-63.82;15931.46;101.07

2533.00;-63.82;15937.24;100.98

2534.00;-63.83;15941.32;100.91

2535.00;-63.83;15944.70;100.86

2536.00;-63.84;15949.87;100.77

2537.00;-63.84;15953.16;100.72

2538.00;-63.85;15957.73;100.64

2539.00;-63.86;15963.80;100.54

2540.00;-63.88;15968.28;100.47

2541.00;-63.91;15972.06;100.41

2542.00;-63.94;15975.85;100.34

2543.00;-63.98;15980.12;100.28

2544.00;-64.02;15984.30;100.21

2545.00;-64.06;15988.28;100.14

2546.00;-64.09;15991.57;100.09

2547.00;-64.11;15996.24;100.01

2548.00;-64.12;16001.52;99.93

2549.00;-64.10;16006.10;99.85

2550.00;-64.08;16009.68;99.79

2551.00;-64.05;16014.26;99.72

2552.00;-64.01;16018.24;99.65

2553.00;-63.97;16022.52;99.58

2554.00;-63.93;16026.89;99.51

2555.00;-63.89;16031.27;99.44

2556.00;-63.86;16035.35;99.37

2557.00;-63.83;16039.83;99.30

2558.00;-63.81;16044.81;99.22

2559.00;-63.78;16048.49;99.16

2560.00;-63.75;16051.77;99.11

2561.00;-63.72;16056.15;99.04

2562.00;-63.68;16061.03;98.96

2563.00;-63.64;16066.90;98.87

2564.00;-63.60;16071.77;98.79

2565.00;-63.56;16074.96;98.74

2566.00;-63.52;16080.93;98.64

2567.00;-63.49;16085.80;98.56

2568.00;-63.45;16089.88;98.50

2569.00;-63.42;16093.66;98.44

2570.00;-63.39;16097.34;98.38

2571.00;-63.36;16102.22;98.30

2572.00;-63.33;16106.70;98.23

2573.00;-63.29;16112.27;98.14

2574.00;-63.26;16115.75;98.08

2575.00;-63.22;16120.73;98.01

2576.00;-63.18;16125.11;97.93

2577.00;-63.14;16128.59;97.88

2578.00;-63.10;16132.67;97.81

2579.00;-63.06;16137.25;97.74

2580.00;-63.02;16140.73;97.69

2581.00;-62.97;16144.91;97.62

2582.00;-62.93;16149.29;97.55

2583.00;-62.89;16153.57;97.48

2584.00;-62.86;16157.65;97.42

2585.00;-62.84;16161.23;97.36

2586.00;-62.82;16166.00;97.29

2587.00;-62.82;16170.58;97.21

2588.00;-62.82;16174.06;97.16

2589.00;-62.83;16177.94;97.10

2590.00;-62.84;16181.82;97.04

2591.00;-62.86;16186.10;96.97

2592.00;-62.89;16191.38;96.89

2593.00;-62.91;16195.46;96.82

2594.00;-62.94;16198.74;96.77

2595.00;-62.96;16203.32;96.70

2596.00;-62.98;16207.50;96.63

2597.00;-62.99;16212.27;96.56

2598.00;-63.00;16215.66;96.51

2599.00;-63.01;16219.74;96.44

2600.00;-63.02;16223.42;96.38

2601.00;-63.03;16227.79;96.32

2602.00;-63.04;16231.97;96.25

2603.00;-63.06;16236.25;96.18

2604.00;-63.07;16240.93;96.11

2605.00;-63.08;16245.90;96.03

2606.00;-63.09;16250.18;95.97

2607.00;-63.09;16255.16;95.89

2608.00;-63.09;16259.64;95.82

2609.00;-63.09;16264.51;95.74

2610.00;-63.09;16267.60;95.70

2611.00;-63.09;16271.68;95.63

2612.00;-63.08;16275.85;95.57

2613.00;-63.07;16279.93;95.50

2614.00;-63.06;16284.71;95.43

2615.00;-63.04;16290.18;95.35

2616.00;-63.01;16294.86;95.27

2617.00;-62.99;16299.14;95.21

2618.00;-62.97;16303.61;95.14

2619.00;-62.96;16307.89;95.07

2620.00;-62.96;16312.47;95.00

2621.00;-62.96;16316.85;94.93

2622.00;-62.98;16321.62;94.86

2623.00;-62.99;16326.00;94.79

2624.00;-63.01;16331.08;94.71

2625.00;-63.02;16334.76;94.66

2626.00;-63.04;16339.14;94.59

2627.00;-63.05;16343.81;94.52

2628.00;-63.06;16346.40;94.48

2629.00;-63.06;16350.38;94.42

2630.00;-63.06;16355.16;94.34

2631.00;-63.05;16359.63;94.28

2632.00;-63.04;16364.11;94.21

2633.00;-63.02;16368.59;94.14

2634.00;-62.99;16373.96;94.06

2635.00;-62.97;16378.34;93.99

2636.00;-62.95;16381.22;93.95

2637.00;-62.93;16384.81;93.89

2638.00;-62.91;16388.39;93.84

2639.00;-62.89;16392.76;93.77

2640.00;-62.87;16398.93;93.68

2641.00;-62.85;16403.31;93.61

2642.00;-62.84;16406.40;93.56

2643.00;-62.83;16410.18;93.51

2644.00;-62.84;16414.65;93.44

2645.00;-62.85;16419.03;93.37

2646.00;-62.89;16425.90;93.27

2647.00;-62.92;16427.69;93.24

2648.00;-62.96;16432.66;93.17

2649.00;-62.99;16437.34;93.10

2650.00;-63.01;16441.62;93.03

2651.00;-63.02;16445.99;92.96

2652.00;-63.04;16450.97;92.89

2653.00;-63.05;16455.85;92.82

2654.00;-63.06;16460.42;92.75

2655.00;-63.07;16464.70;92.68

2656.00;-63.09;16469.18;92.61

2657.00;-63.11;16474.45;92.54

2658.00;-63.13;16477.73;92.49

2659.00;-63.16;16482.71;92.41

2660.00;-63.19;16486.39;92.36

2661.00;-63.22;16490.77;92.29

2662.00;-63.25;16495.25;92.22

2663.00;-63.28;16499.92;92.15

2664.00;-63.31;16505.29;92.07

2665.00;-63.34;16508.88;92.02

2666.00;-63.36;16513.15;91.96

2667.00;-63.38;16516.84;91.90

2668.00;-63.41;16522.61;91.81

2669.00;-63.43;16526.29;91.76

2670.00;-63.45;16530.67;91.69

2671.00;-63.47;16535.04;91.63

2672.00;-63.49;16539.72;91.56

2673.00;-63.51;16544.79;91.48

2674.00;-63.52;16548.37;91.43

2675.00;-63.54;16552.55;91.37

2676.00;-63.56;16557.23;91.30

2677.00;-63.58;16560.91;91.24

2678.00;-63.59;16565.88;91.17

2679.00;-63.61;16571.45;91.09

2680.00;-63.62;16575.54;91.03

2681.00;-63.65;16579.22;90.97

2682.00;-63.67;16582.90;90.92

2683.00;-63.71;16588.57;90.83

2684.00;-63.75;16593.54;90.76

2685.00;-63.78;16597.42;90.70

2686.00;-63.81;16600.90;90.65

2687.00;-63.82;16603.99;90.61

2688.00;-63.83;16609.66;90.52

2689.00;-63.82;16614.24;90.45

2690.00;-63.82;16618.91;90.39

2691.00;-63.81;16622.89;90.33

2692.00;-63.82;16628.66;90.24

2693.00;-63.82;16633.24;90.17

2694.00;-63.84;16639.61;90.08

2695.00;-63.85;16643.19;90.03

2696.00;-63.87;16646.27;89.98

2697.00;-63.90;16651.54;89.91

2698.00;-63.93;16656.12;89.84

2699.00;-63.98;16660.30;89.78

2700.00;-64.03;16664.98;89.71

2701.00;-64.09;16668.56;89.66

2702.00;-64.16;16673.53;89.59

2703.00;-64.21;16678.81;89.51

2704.00;-64.27;16683.28;89.44

2705.00;-64.31;16687.76;89.38

2706.00;-64.35;16690.45;89.34

2707.00;-64.38;16695.32;89.27

2708.00;-64.41;16700.20;89.19

2709.00;-64.42;16703.48;89.15

2710.00;-64.42;16708.15;89.08

2711.00;-64.41;16711.84;89.03

2712.00;-64.39;16717.51;88.94

2713.00;-64.36;16722.78;88.87

2714.00;-64.31;16727.65;88.79

2715.00;-64.26;16731.83;88.73

2716.00;-64.20;16736.41;88.67

2717.00;-64.13;16741.38;88.60

2718.00;-64.06;16745.66;88.54

2719.00;-63.99;16751.03;88.46

2720.00;-63.92;16755.31;88.40

2721.00;-63.85;16759.59;88.33

2722.00;-63.79;16764.46;88.26

2723.00;-63.73;16768.34;88.21

2724.00;-63.69;16773.12;88.14

2725.00;-63.65;16777.20;88.08

2726.00;-63.63;16781.97;88.01

2727.00;-63.63;16786.85;87.94

2728.00;-63.64;16791.03;87.88

2729.00;-63.65;16794.51;87.83

2730.00;-63.68;16798.59;87.77

2731.00;-63.71;16803.16;87.71

2732.00;-63.73;16808.04;87.64

2733.00;-63.76;16813.11;87.57

2734.00;-63.78;16816.99;87.51

2735.00;-63.79;16821.07;87.45

2736.00;-63.80;16827.04;87.37

2737.00;-63.80;16831.32;87.31

2738.00;-63.79;16835.60;87.25

2739.00;-63.79;16838.88;87.20

2740.00;-63.78;16842.86;87.14

2741.00;-63.77;16849.62;87.05

2742.00;-63.76;16853.80;86.99

2743.00;-63.74;16858.18;86.93

2744.00;-63.72;16861.26;86.88

2745.00;-63.69;16863.95;86.84

2746.00;-63.65;16868.72;86.78

2747.00;-63.62;16873.00;86.72

2748.00;-63.58;16877.58;86.65

2749.00;-63.55;16880.16;86.62

2750.00;-63.53;16884.14;86.56

2751.00;-63.50;16888.72;86.50

2752.00;-63.47;16893.00;86.44

2753.00;-63.44;16896.87;86.38

2754.00;-63.41;16900.95;86.32

2755.00;-63.37;16905.03;86.27

2756.00;-63.34;16909.21;86.21

2757.00;-63.32;16914.38;86.14

2758.00;-63.31;16919.66;86.06

2759.00;-63.31;16923.93;86.00

2760.00;-63.31;16928.11;85.94

2761.00;-63.31;16933.09;85.87

2762.00;-63.31;16938.36;85.80

2763.00;-63.30;16943.63;85.73

2764.00;-63.30;16948.11;85.66

2765.00;-63.31;16951.89;85.61

2766.00;-63.33;16956.07;85.55

2767.00;-63.35;16959.55;85.51

2768.00;-63.38;16963.13;85.46

2769.00;-63.41;16966.41;85.41

2770.00;-63.45;16971.48;85.34

2771.00;-63.48;16976.26;85.27

2772.00;-63.52;16980.04;85.22

2773.00;-63.54;16984.42;85.16

2774.00;-63.57;16989.09;85.10

2775.00;-63.59;16995.06;85.01

2776.00;-63.60;16997.05;84.98

2777.00;-63.60;17000.83;84.93

2778.00;-63.60;17004.61;84.88

2779.00;-63.60;17009.78;84.81

2780.00;-63.59;17014.36;84.75

2781.00;-63.58;17018.24;84.69

2782.00;-63.58;17023.21;84.62

2783.00;-63.57;17027.79;84.56

2784.00;-63.57;17032.07;84.50

2785.00;-63.56;17035.85;84.45

2786.00;-63.53;17041.12;84.38

2787.00;-63.49;17044.80;84.33

2788.00;-63.43;17048.88;84.27

2789.00;-63.36;17052.66;84.22

2790.00;-63.28;17057.53;84.15

2791.00;-63.19;17061.81;84.09

2792.00;-63.12;17065.99;84.04

2793.00;-63.05;17069.97;83.98

2794.00;-63.00;17072.85;83.94

2795.00;-62.97;17075.34;83.91

2796.00;-62.95;17080.11;83.84

2797.00;-62.94;17086.18;83.76

2798.00;-62.94;17089.56;83.72

2799.00;-62.95;17091.75;83.69

2800.00;-62.96;17095.04;83.64

2801.00;-62.98;17099.51;83.58

2802.00;-62.99;17105.38;83.50

2803.00;-63.01;17110.25;83.44

2804.00;-63.03;17112.84;83.40

2805.00;-63.06;17116.42;83.35

2806.00;-63.10;17120.80;83.29

2807.00;-63.13;17126.47;83.22

2808.00;-63.17;17131.15;83.15

2809.00;-63.19;17135.62;83.09

2810.00;-63.21;17140.49;83.03

2811.00;-63.23;17141.79;83.01

2812.00;-63.23;17145.87;82.95

2813.00;-63.24;17151.04;82.88

2814.00;-63.23;17155.62;82.82

2815.00;-63.22;17159.00;82.78

2816.00;-63.20;17163.87;82.71

2817.00;-63.17;17167.95;82.66

2818.00;-63.13;17172.73;82.59

2819.00;-63.09;17176.60;82.54

2820.00;-63.05;17180.68;82.49

2821.00;-63.01;17185.46;82.42

2822.00;-62.98;17189.34;82.37

2823.00;-62.95;17191.82;82.34

2824.00;-62.93;17196.00;82.28

2825.00;-62.90;17200.18;82.23

2826.00;-62.88;17204.65;82.17

2827.00;-62.85;17209.23;82.11

2828.00;-62.83;17214.30;82.04

2829.00;-62.81;17216.99;82.00

2830.00;-62.81;17221.66;81.94

2831.00;-62.82;17227.13;81.87

2832.00;-62.84;17230.92;81.82

2833.00;-62.87;17235.89;81.75

2834.00;-62.90;17239.87;81.70

2835.00;-62.93;17244.64;81.63

2836.00;-62.95;17249.62;81.57

2837.00;-62.97;17252.90;81.53

2838.00;-62.97;17257.67;81.46

2839.00;-62.97;17262.45;81.40

2840.00;-62.97;17266.33;81.35

2841.00;-62.96;17271.20;81.28

2842.00;-62.96;17274.68;81.24

2843.00;-62.96;17278.16;81.19

2844.00;-62.96;17283.44;81.12

2845.00;-62.97;17287.51;81.07

2846.00;-62.97;17290.79;81.03

2847.00;-62.96;17295.87;80.96

2848.00;-62.95;17299.75;80.91

2849.00;-62.94;17303.33;80.86

2850.00;-62.93;17308.30;80.80

2851.00;-62.91;17312.98;80.73

2852.00;-62.90;17318.15;80.67

2853.00;-62.89;17322.33;80.61

2854.00;-62.88;17325.91;80.57

2855.00;-62.88;17330.48;80.50

2856.00;-62.89;17335.46;80.44

2857.00;-62.91;17339.34;80.39

2858.00;-62.94;17343.42;80.34

2859.00;-62.97;17346.80;80.29

2860.00;-63.00;17351.17;80.24

2861.00;-63.02;17354.16;80.20

2862.00;-63.04;17359.63;80.13

2863.00;-63.05;17363.90;80.07

2864.00;-63.06;17367.98;80.02

2865.00;-63.06;17371.36;79.97

2866.00;-63.06;17375.04;79.93

2867.00;-63.06;17379.72;79.86

2868.00;-63.06;17384.99;79.80

2869.00;-63.06;17389.27;79.74

2870.00;-63.06;17394.14;79.68

2871.00;-63.06;17398.82;79.62

2872.00;-63.06;17403.09;79.56

2873.00;-63.06;17407.77;79.50

2874.00;-63.07;17413.93;79.42

2875.00;-63.10;17415.23;79.41

2876.00;-63.12;17419.90;79.34

2877.00;-63.16;17425.27;79.28

2878.00;-63.19;17429.25;79.23

2879.00;-63.21;17433.43;79.17

2880.00;-63.23;17437.71;79.12

2881.00;-63.25;17442.38;79.06

2882.00;-63.26;17446.16;79.01

2883.00;-63.28;17451.63;78.94

2884.00;-63.30;17455.41;78.89

2885.00;-63.31;17459.19;78.84

2886.00;-63.32;17463.57;78.78

2887.00;-63.33;17471.13;78.69

2888.00;-63.33;17474.71;78.64

2889.00;-63.33;17478.89;78.59

2890.00;-63.33;17482.76;78.54

2891.00;-63.33;17486.44;78.49

2892.00;-63.33;17492.11;78.42

2893.00;-63.34;17496.79;78.36

2894.00;-63.35;17500.17;78.32

2895.00;-63.37;17504.55;78.26

2896.00;-63.39;17509.72;78.19

2897.00;-63.41;17514.10;78.14

2898.00;-63.43;17517.68;78.09

2899.00;-63.46;17522.05;78.04

2900.00;-63.48;17525.73;77.99

2901.00;-63.51;17530.51;77.93

2902.00;-63.54;17535.28;77.87

2903.00;-63.57;17540.06;77.81

2904.00;-63.59;17544.23;77.76

2905.00;-63.62;17546.92;77.72

2906.00;-63.64;17552.09;77.66

2907.00;-63.66;17557.46;77.59

2908.00;-63.68;17560.94;77.55

2909.00;-63.70;17565.22;77.49

2910.00;-63.73;17569.79;77.43

2911.00;-63.77;17574.07;77.38

2912.00;-63.81;17579.14;77.32

2913.00;-63.86;17582.92;77.27

2914.00;-63.91;17587.99;77.20

2915.00;-63.94;17593.16;77.14

2916.00;-63.98;17597.54;77.08

2917.00;-64.00;17602.02;77.03

2918.00;-64.02;17605.30;76.99

2919.00;-64.03;17609.78;76.93

2920.00;-64.05;17613.46;76.89

2921.00;-64.06;17618.53;76.82

2922.00;-64.08;17623.60;76.76

2923.00;-64.09;17626.68;76.72

2924.00;-64.09;17630.66;76.67

2925.00;-64.09;17634.74;76.62

2926.00;-64.09;17639.12;76.56

2927.00;-64.08;17643.49;76.51

2928.00;-64.08;17647.37;76.46

2929.00;-64.07;17651.35;76.41

