time,temp (°C),alt (m),press (m)
    2274.07,    -54.18,    14590.98,    126.33
    2275.07,    -54.21,    14595.62,    126.24
    2276.07,    -54.24,    14600.26,    126.15
    2277.07,    -54.26,    14604.90,    126.06
    2278.07,    -54.29,    14609.54,    125.97
    2279.07,    -54.32,    14614.18,    125.88
    2280.07,    -54.34,    14618.81,    125.79
    2281.07,    -54.37,    14623.43,    125.70
    2282.07,    -54.40,    14628.04,    125.61
    2283.07,    -54.42,    14632.64,    125.52
    2284.07,    -54.45,    14637.22,    125.43
    2285.07,    -54.48,    14641.80,    125.34
    2286.07,    -54.51,    14646.36,    125.25
    2287.07,    -54.53,    14650.90,    125.16
    2288.08,    -54.56,    14655.43,    125.07
    2289.07,    -54.59,    14659.94,    124.98
    2290.07,    -54.62,    14664.45,    124.90
    2291.07,    -54.65,    14668.93,    124.81
    2292.07,    -54.68,    14673.42,    124.72
    2293.07,    -54.70,    14677.88,    124.64
    2294.07,    -54.73,    14682.34,    124.55
    2295.07,    -54.76,    14686.79,    124.46
    2296.07,    -54.78,    14691.23,    124.38
    2297.07,    -54.80,    14695.67,    124.29
    2298.07,    -54.83,    14700.10,    124.21
    2299.07,    -54.85,    14704.53,    124.12
    2300.07,    -54.87,    14708.96,    124.04
    2301.07,    -54.89,    14713.38,    123.95
    2302.08,    -54.91,    14717.79,    123.87
    2303.07,    -54.93,    14722.21,    123.78
    2304.07,    -54.95,    14726.64,    123.69
    2305.07,    -54.97,    14731.07,    123.61
    2306.07,    -54.99,    14735.50,    123.52
    2307.07,    -55.01,    14739.94,    123.44
    2308.07,    -55.03,    14744.41,    123.35
    2309.07,    -55.06,    14748.89,    123.27
    2310.07,    -55.08,    14756.12,    123.13
    2311.07,    -55.10,    14760.72,    123.04
    2312.07,    -55.12,    14765.32,    122.95
    2313.07,    -55.15,    14769.91,    122.86
    2314.07,    -55.17,    14774.50,    122.78
    2315.07,    -55.20,    14779.08,    122.69
    2316.07,    -55.22,    14783.65,    122.60
    2317.07,    -55.25,    14788.20,    122.51
    2318.07,    -55.27,    14792.74,    122.43
    2319.07,    -55.29,    14797.25,    122.34
    2320.07,    -55.31,    14801.74,    122.26
    2321.07,    -55.32,    14806.21,    122.17
    2322.07,    -55.34,    14810.65,    122.09
    2324.07,    -55.35,    14815.06,    122.00
    2325.07,    -55.36,    14819.45,    121.92
    2326.07,    -55.36,    14823.81,    121.83
    2327.07,    -55.37,    14828.14,    121.75
    2328.07,    -55.37,    14832.45,    121.67
    2329.07,    -55.38,    14836.75,    121.59
    2330.07,    -55.38,    14841.03,    121.51
    2331.07,    -55.39,    14845.33,    121.43
    2332.07,    -55.40,    14849.63,    121.35
    2333.07,    -55.41,    14853.95,    121.26
    2334.07,    -55.42,    14858.33,    121.18
    2335.07,    -55.44,    14862.78,    121.10
    2336.07,    -55.46,    14867.31,    121.01
    2337.07,    -55.48,    14871.96,    120.92
    2338.07,    -55.50,    14876.74,    120.83
    2339.07,    -55.53,    14881.70,    120.74
    2340.07,    -55.55,    14886.84,    120.64
    2341.07,    -55.57,    14892.19,    120.54
    2342.07,    -55.58,    14897.79,    120.44
    2343.08,    -55.59,    14903.63,    120.33
    2344.07,    -55.59,    14909.74,    120.21
    2345.07,    -55.59,    14916.13,    120.09
    2346.07,    -55.58,    14922.81,    119.97
    2347.07,    -55.56,    14929.75,    119.84
    2348.07,    -55.54,    14936.97,    119.70
    2349.07,    -55.51,    14944.44,    119.56
    2350.07,    -55.48,    14952.14,    119.42
    2351.07,    -55.45,    14960.05,    119.27
    2352.07,    -55.42,    14968.11,    119.12
    2353.07,    -55.39,    14976.31,    118.97
    2354.07,    -55.38,    14984.59,    118.82
    2355.07,    -55.37,    14992.91,    118.66
    2356.07,    -55.37,    15001.23,    118.51
    2357.07,    -55.38,    15009.50,    118.36
    2358.07,    -55.41,    15017.67,    118.21
    2359.07,    -55.44,    15025.71,    118.06
    2360.07,    -55.48,    15033.59,    117.91
    2361.07,    -55.53,    15041.26,    117.77
    2362.07,    -55.59,    15048.71,    117.63
    2363.07,    -55.65,    15055.92,    117.50
    2364.07,    -55.71,    15062.88,    117.37
    2365.07,    -55.76,    15069.58,    117.25
    2366.07,    -55.82,    15076.05,    117.13
    2367.07,    -55.87,    15082.27,    117.02
    2368.07,    -55.92,    15088.27,    116.91
    2369.07,    -55.97,    15094.07,    116.80
    2370.07,    -56.01,    15099.69,    116.70
    2371.07,    -56.05,    15105.17,    116.60
    2372.07,    -56.09,    15110.53,    116.50
    2373.07,    -56.12,    15115.79,    116.41
    2374.07,    -56.16,    15120.98,    116.31
    2375.07,    -56.19,    15126.14,    116.22
    2376.07,    -56.23,    15131.28,    116.13
    2377.07,    -56.27,    15136.42,    116.03
    2378.07,    -56.31,    15141.58,    115.94
    2379.07,    -56.35,    15146.76,    115.84
    2380.07,    -56.40,    15151.98,    115.75
    2381.07,    -56.45,    15157.23,    115.65
    2382.07,    -56.49,    15162.52,    115.56
    2383.07,    -56.54,    15167.84,    115.46
    2384.08,    -56.59,    15173.17,    115.37
    2385.08,    -56.64,    15178.52,    115.27
    2386.07,    -56.69,    15183.87,    115.17
    2387.07,    -56.73,    15189.20,    115.08
    2388.07,    -56.78,    15194.52,    114.98
    2389.07,    -56.83,    15199.81,    114.88
    2390.08,    -56.87,    15205.05,    114.79
    2391.08,    -56.92,    15210.24,    114.70
    2392.07,    -56.96,    15215.38,    114.60
    2393.07,    -57.00,    15220.47,    114.51
    2394.08,    -57.04,    15225.49,    114.42
    2395.08,    -57.08,    15230.46,    114.33
    2396.08,    -57.12,    15235.37,    114.24
    2397.08,    -57.16,    15240.23,    114.16
    2398.08,    -57.19,    15245.05,    114.07
    2399.08,    -57.22,    15249.83,    113.98
    2400.08,    -57.25,    15254.59,    113.90
    2401.08,    -57.28,    15259.32,    113.82
    2402.08,    -57.30,    15264.04,    113.73
    2403.08,    -57.31,    15268.75,    113.65
    2404.08,    -57.32,    15273.47,    113.56
    2405.08,    -57.32,    15278.20,    113.48
    2406.08,    -57.31,    15282.94,    113.39
    2407.08,    -57.29,    15287.69,    113.31
    2408.08,    -57.27,    15292.45,    113.22
    2409.08,    -57.23,    15297.23,    113.14
    2410.08,    -57.19,    15302.03,    113.05
    2411.08,    -57.15,    15306.84,    112.97
    2412.08,    -57.09,    15311.67,    112.88
    2413.08,    -57.04,    15316.49,    112.80
    2414.08,    -56.98,    15321.32,    112.71
    2415.08,    -56.93,    15326.15,    112.63
    2416.08,    -56.88,    15330.96,    112.54
    2417.08,    -56.83,    15335.76,    112.46
    2418.08,    -56.79,    15340.55,    112.37
    2419.08,    -56.75,    15345.31,    112.29
    2420.08,    -56.73,    15350.04,    112.20
    2421.08,    -56.71,    15354.74,    112.12
    2422.08,    -56.70,    15359.42,    112.04
    2423.08,    -56.70,    15364.06,    111.96
    2424.08,    -56.70,    15368.67,    111.88
    2425.08,    -56.71,    15373.25,    111.80
    2426.08,    -56.71,    15377.80,    111.72
    2427.08,    -56.73,    15382.31,    111.64
    2428.08,    -56.74,    15386.80,    111.56
    2429.08,    -56.75,    15391.27,    111.48
    2430.08,    -56.76,    15395.71,    111.40
    2431.08,    -56.76,    15400.13,    111.33
    2432.08,    -56.77,    15404.54,    111.25
    2433.08,    -56.77,    15408.92,    111.17
    2434.08,    -56.77,    15413.31,    111.10
    2435.08,    -56.77,    15417.67,    111.02
    2436.08,    -56.76,    15422.02,    110.94
    2437.08,    -56.76,    15426.37,    110.87
    2438.08,    -56.76,    15430.72,    110.79
    2439.08,    -56.76,    15435.06,    110.72
    2440.08,    -56.77,    15439.40,    110.64
    2441.08,    -56.77,    15443.74,    110.57
    2442.08,    -56.78,    15448.08,    110.49
    2443.08,    -56.80,    15452.42,    110.42
    2444.08,    -56.81,    15456.77,    110.34
    2445.08,    -56.82,    15461.13,    110.27
    2446.08,    -56.84,    15465.50,    110.19
    2447.08,    -56.86,    15469.89,    110.11
    2448.08,    -56.87,    15474.29,    110.04
    2450.08,    -56.88,    15478.71,    109.96
    2451.08,    -56.90,    15483.15,    109.88
    2452.08,    -56.91,    15487.62,    109.81
    2453.08,    -56.91,    15492.12,    109.73
    2454.08,    -56.92,    15496.64,    109.65
    2455.08,    -56.93,    15501.20,    109.57
    2456.08,    -56.94,    15505.79,    109.49
    2457.08,    -56.95,    15510.41,    109.42
    2458.08,    -56.96,    15515.05,    109.34
    2459.08,    -56.97,    15519.74,    109.25
    2460.08,    -56.98,    15524.45,    109.17
    2461.08,    -56.99,    15529.18,    109.09
    2462.08,    -57.00,    15533.93,    109.01
    2463.08,    -57.00,    15538.70,    108.93
    2464.08,    -57.01,    15543.48,    108.85
    2465.08,    -57.00,    15548.26,    108.77
    2466.08,    -57.00,    15553.06,    108.68
    2467.08,    -56.98,    15557.84,    108.60
    2468.08,    -56.96,    15562.62,    108.52
    2469.08,    -56.93,    15567.40,    108.44
    2470.08,    -56.90,    15572.15,    108.36
    2471.08,    -56.85,    15576.89,    108.28
    2472.08,    -56.80,    15581.62,    108.20
    2473.08,    -56.75,    15586.32,    108.12
    2474.08,    -56.69,    15591.01,    108.04
    2475.08,    -56.64,    15595.67,    107.96
    2476.08,    -56.58,    15600.32,    107.88
    2477.08,    -56.53,    15604.93,    107.80
    2478.08,    -56.48,    15609.54,    107.72
    2479.08,    -56.44,    15614.11,    107.65
    2480.09,    -56.41,    15618.68,    107.57
    2481.08,    -56.38,    15623.23,    107.49
    2482.08,    -56.36,    15627.76,    107.42
    2483.08,    -56.35,    15632.28,    107.34
    2484.08,    -56.34,    15636.79,    107.27
    2485.08,    -56.33,    15641.28,    107.19
    2486.08,    -56.33,    15645.77,    107.12
    2487.08,    -56.33,    15650.25,    107.04
    2488.08,    -56.33,    15654.74,    106.97
    2489.08,    -56.33,    15659.22,    106.89
    2490.08,    -56.33,    15663.71,    106.82
    2491.08,    -56.33,    15668.20,    106.74
    2492.08,    -56.33,    15672.71,    106.67
    2493.08,    -56.33,    15677.23,    106.59
    2494.09,    -56.33,    15681.77,    106.51
    2495.08,    -56.33,    15686.34,    106.44
    2496.08,    -56.34,    15690.93,    106.36
    2497.08,    -56.34,    15695.53,    106.28
    2498.08,    -56.35,    15700.17,    106.21
    2499.08,    -56.36,    15704.83,    106.13
    2500.08,    -56.37,    15709.52,    106.05
    2501.08,    -56.38,    15714.22,    105.97
    2502.08,    -56.40,    15718.94,    105.90
    2503.08,    -56.41,    15723.67,    105.82
    2504.08,    -56.43,    15728.40,    105.74
    2505.08,    -56.45,    15733.13,    105.66
    2506.08,    -56.46,    15737.85,    105.58
    2507.08,    -56.48,    15742.55,    105.50
    2508.08,    -56.51,    15747.22,    105.43
    2509.08,    -56.52,    15751.85,    105.35
    2510.08,    -56.54,    15756.44,    105.28
    2511.08,    -56.56,    15760.97,    105.20
    2512.08,    -56.58,    15765.46,    105.13
    2513.08,    -56.59,    15769.89,    105.05
    2514.08,    -56.59,    15774.25,    104.98
    2515.08,    -56.59,    15778.57,    104.91
    2516.08,    -56.59,    15782.82,    104.84
    2517.08,    -56.58,    15787.02,    104.77
    2518.08,    -56.56,    15791.17,    104.70
    2519.08,    -56.54,    15795.28,    104.64
    2520.08,    -56.51,    15799.35,    104.57
    2521.08,    -56.48,    15803.39,    104.50
    2522.08,    -56.45,    15807.42,    104.44
    2523.08,    -56.41,    15811.43,    104.37
    2524.08,    -56.38,    15815.44,    104.31
    2525.08,    -56.36,    15819.46,    104.24
    2526.08,    -56.33,    15823.48,    104.17
    2527.08,    -56.31,    15827.51,    104.11
    2528.08,    -56.29,    15831.57,    104.04
    2529.08,    -56.27,    15835.64,    103.98
    2530.08,    -56.25,    15839.74,    103.91
    2531.08,    -56.24,    15843.86,    103.84
    2532.08,    -56.22,    15848.00,    103.78
    2533.08,    -56.20,    15852.15,    103.71
    2534.08,    -56.17,    15856.32,    103.64
    2535.09,    -56.14,    15860.50,    103.57
    2536.08,    -56.11,    15864.69,    103.50
    2537.08,    -56.07,    15868.87,    103.44
    2538.08,    -56.02,    15873.05,    103.37
    2539.08,    -55.97,    15877.22,    103.30
    2540.08,    -55.92,    15881.37,    103.24
    2541.08,    -55.86,    15885.51,    103.17
    2542.08,    -55.81,    15889.62,    103.10
    2543.08,    -55.75,    15893.70,    103.04
    2544.08,    -55.71,    15897.76,    102.97
    2545.08,    -55.67,    15901.80,    102.91
    2546.08,    -55.63,    15905.81,    102.84
    2547.08,    -55.60,    15909.80,    102.78
    2548.08,    -55.58,    15913.76,    102.71
    2549.08,    -55.56,    15917.71,    102.65
    2550.08,    -55.55,    15921.63,    102.59
    2551.08,    -55.55,    15925.56,    102.53
    2552.08,    -55.54,    15929.48,    102.46
    2553.08,    -55.54,    15933.41,    102.40
    2554.08,    -55.54,    15937.36,    102.34
    2555.08,    -55.54,    15941.34,    102.27
    2556.08,    -55.54,    15945.35,    102.21
    2557.08,    -55.53,    15949.41,    102.15
    2558.08,    -55.52,    15953.52,    102.08
    2559.08,    -55.51,    15957.70,    102.01
    2560.08,    -55.50,    15961.95,    101.95
    2561.08,    -55.48,    15966.28,    101.88
    2562.08,    -55.47,    15970.69,    101.81
    2563.08,    -55.45,    15975.19,    101.74
    2564.08,    -55.43,    15979.79,    101.66
    2565.08,    -55.42,    15984.47,    101.59
    2566.08,    -55.40,    15989.26,    101.51
    2567.08,    -55.39,    15994.12,    101.44
    2568.08,    -55.39,    15999.07,    101.36
    2569.08,    -55.38,    16004.10,    101.28
    2570.08,    -55.38,    16009.18,    101.20
    2571.08,    -55.39,    16014.31,    101.12
    2572.08,    -55.39,    16019.48,    101.04
    2573.08,    -55.40,    16024.68,    100.95
    2577.08,    -55.41,    16029.89,    100.87
    2578.08,    -55.42,    16035.09,    100.79
    2579.08,    -55.42,    16040.27,    100.71
    2580.08,    -55.43,    16045.42,    100.63
    2581.08,    -55.43,    16050.50,    100.55
    2582.08,    -55.43,    16055.54,    100.47
    2583.08,    -55.43,    16060.49,    100.39
    2584.08,    -55.43,    16065.38,    100.31
    2585.08,    -55.43,    16070.18,    100.24
    2586.08,    -55.43,    16074.89,    100.17
    2587.08,    -55.43,    16079.52,    100.09
    2588.08,    -55.43,    16084.06,    100.02
    2589.08,    -55.44,    16088.52,    99.95
    2590.09,    -55.46,    16092.91,    99.88
    2591.08,    -55.47,    16097.24,    99.82
    2592.08,    -55.50,    16101.51,    99.75
    2593.08,    -55.53,    16105.74,    99.69
    2594.08,    -55.56,    16109.92,    99.62
    2595.08,    -55.59,    16114.08,    99.56
    2596.08,    -55.63,    16118.22,    99.49
    2597.08,    -55.67,    16122.35,    99.43
    2598.08,    -55.71,    16126.47,    99.36
    2599.08,    -55.75,    16130.59,    99.30
    2600.08,    -55.79,    16134.71,    99.24
    2601.08,    -55.82,    16138.85,    99.17
    2602.08,    -55.86,    16143.00,    99.11
    2603.08,    -55.89,    16147.16,    99.04
    2604.08,    -55.92,    16151.32,    98.98
    2605.08,    -55.95,    16155.51,    98.91
    2606.08,    -55.98,    16159.70,    98.85
    2607.08,    -56.01,    16163.90,    98.78
    2608.08,    -56.04,    16168.11,    98.72
    2609.08,    -56.08,    16172.32,    98.65
    2610.08,    -56.11,    16176.54,    98.59
    2611.08,    -56.14,    16180.78,    98.52
    2612.08,    -56.18,    16185.02,    98.46
    2613.08,    -56.21,    16189.29,    98.39
    2614.08,    -56.24,    16193.58,    98.33
    2615.08,    -56.27,    16197.89,    98.26
    2616.08,    -56.29,    16202.24,    98.19
    2617.08,    -56.31,    16206.62,    98.13
    2618.08,    -56.32,    16211.04,    98.06
    2619.08,    -56.32,    16215.55,    97.99
    2620.08,    -56.32,    16220.10,    97.92
    2621.08,    -56.31,    16224.73,    97.85
    2622.08,    -56.28,    16229.43,    97.78
    2623.08,    -56.26,    16234.24,    97.70
    2624.08,    -56.22,    16239.12,    97.63
    2625.08,    -56.18,    16244.10,    97.55
    2626.08,    -56.14,    16249.18,    97.48
    2627.08,    -56.10,    16254.36,    97.40
    2628.08,    -56.06,    16259.63,    97.32
    2629.08,    -56.03,    16264.99,    97.23
    2630.08,    -56.00,    16270.44,    97.15
