time;temp (°C);alt (m);press (m)
2330.00;-55.48;14785.27;121.83

2331.00;-55.50;14790.35;121.74

2332.00;-55.50;14794.92;121.65

2333.00;-55.51;14800.20;121.55

2334.00;-55.51;14804.88;121.46

2335.00;-55.51;14809.16;121.38

2336.00;-55.51;14812.74;121.31

2337.00;-55.51;14817.82;121.21

2338.00;-55.52;14823.49;121.11

2339.00;-55.52;14827.28;121.03

2340.00;-55.53;14831.96;120.95

2341.00;-55.54;14834.74;120.89

2342.00;-55.55;14838.62;120.82

2343.00;-55.57;14843.50;120.72

2344.00;-55.59;14849.57;120.61

2345.00;-55.61;14854.95;120.51

2346.00;-55.63;14858.83;120.44

2347.00;-55.64;14863.11;120.36

2348.00;-55.66;14869.88;120.23

2349.00;-55.68;14875.46;120.12

2350.00;-55.69;14880.23;120.03

2351.00;-55.70;14884.32;119.95

2352.00;-55.71;14887.00;119.90

2353.00;-55.72;14892.58;119.80

2354.00;-55.72;14898.85;119.68

2355.00;-55.72;14905.22;119.56

2356.00;-55.72;14913.38;119.41

2357.00;-55.70;14923.04;119.23

2358.00;-55.67;14930.60;119.09

2359.00;-55.63;14938.96;118.93

2360.00;-55.59;14946.23;118.80

2361.00;-55.55;14954.39;118.64

2362.00;-55.51;14961.76;118.51

2363.00;-55.48;14970.42;118.35

2364.00;-55.47;14978.98;118.19

2365.00;-55.48;14987.44;118.03

2366.00;-55.52;14997.10;117.85

2367.00;-55.56;15006.45;117.68

2368.00;-55.62;15016.31;117.50

2369.00;-55.68;15024.57;117.35

2370.00;-55.74;15031.84;117.21

2371.00;-55.80;15038.41;117.09

2372.00;-55.86;15044.08;116.98

2373.00;-55.91;15049.45;116.89

2374.00;-55.96;15054.53;116.79

2375.00;-56.00;15058.91;116.71

2376.00;-56.05;15064.78;116.60

2377.00;-56.09;15069.66;116.52

2378.00;-56.13;15074.84;116.42

2379.00;-56.17;15078.92;116.35

2380.00;-56.21;15084.59;116.24

2381.00;-56.24;15090.36;116.14

2382.00;-56.28;15095.64;116.04

2383.00;-56.32;15099.62;115.97

2384.00;-56.36;15103.00;115.91

2385.00;-56.40;15106.59;115.84

2386.00;-56.44;15109.67;115.79

2387.00;-56.48;15113.46;115.72

2388.00;-56.53;15119.33;115.61

2389.00;-56.57;15125.00;115.51

2390.00;-56.62;15131.07;115.40

2391.00;-56.66;15136.65;115.29

2392.00;-56.71;15142.22;115.19

2393.00;-56.76;15147.70;115.09

2394.00;-56.81;15154.86;114.96

2395.00;-56.85;15160.93;114.85

2396.00;-56.89;15167.11;114.74

2397.00;-56.94;15170.69;114.68

2398.00;-56.98;15175.67;114.59

2399.00;-57.02;15178.95;114.53

2400.00;-57.06;15183.83;114.44

2401.00;-57.10;15189.60;114.33

2402.00;-57.14;15194.68;114.24

2403.00;-57.18;15199.95;114.15

2404.00;-57.22;15202.64;114.10

2405.00;-57.26;15208.01;114.00

2406.00;-57.29;15214.19;113.89

2407.00;-57.33;15218.27;113.82

2408.00;-57.36;15222.35;113.75

2409.00;-57.38;15226.73;113.67

2410.00;-57.41;15231.90;113.57

2411.00;-57.43;15236.88;113.48

2412.00;-57.44;15241.36;113.40

2413.00;-57.45;15244.84;113.34

2414.00;-57.45;15248.82;113.27

2415.00;-57.44;15253.50;113.18

2416.00;-57.42;15258.87;113.09

2417.00;-57.39;15264.65;112.99

2418.00;-57.35;15270.72;112.88

2419.00;-57.30;15275.20;112.80

2420.00;-57.26;15279.68;112.72

2421.00;-57.21;15285.15;112.62

2422.00;-57.17;15289.83;112.54

2423.00;-57.12;15294.61;112.45

2424.00;-57.06;15298.99;112.37

2425.00;-57.01;15303.66;112.29

2426.00;-56.96;15308.04;112.21

2427.00;-56.91;15313.82;112.11

2428.00;-56.88;15318.59;112.03

2429.00;-56.85;15323.07;111.95

2430.00;-56.84;15326.85;111.88

2431.00;-56.84;15332.53;111.78

2432.00;-56.84;15337.60;111.69

2433.00;-56.85;15342.18;111.61

2434.00;-56.87;15345.37;111.55

2435.00;-56.88;15348.85;111.49

2436.00;-56.90;15352.33;111.43

2437.00;-56.91;15356.41;111.36

2438.00;-56.92;15360.79;111.28

2439.00;-56.92;15365.77;111.20

2440.00;-56.92;15370.75;111.11

2441.00;-56.92;15375.42;111.03

2442.00;-56.91;15380.90;110.93

2443.00;-56.90;15386.47;110.83

2444.00;-56.90;15392.14;110.73

2445.00;-56.89;15396.52;110.66

2446.00;-56.89;15399.11;110.61

2447.00;-56.89;15403.19;110.54

2448.00;-56.89;15408.27;110.45

2449.00;-56.90;15413.74;110.36

2450.00;-56.91;15417.62;110.29

2451.00;-56.92;15422.60;110.20

2452.00;-56.93;15426.78;110.13

2453.00;-56.95;15432.15;110.04

2454.00;-56.97;15436.33;109.96

2455.00;-56.99;15440.71;109.89

2456.00;-57.01;15443.30;109.84

2457.00;-57.02;15448.28;109.76

2458.00;-57.04;15453.65;109.67

2459.00;-57.05;15457.93;109.59

2460.00;-57.06;15461.81;109.52

2461.00;-57.06;15465.69;109.46

2462.00;-57.07;15468.98;109.40

2463.00;-57.07;15474.05;109.31

2464.00;-57.07;15479.23;109.22

2465.00;-57.07;15485.10;109.12

2466.00;-57.08;15489.98;109.04

2467.00;-57.09;15494.56;108.96

2468.00;-57.10;15499.43;108.87

2469.00;-57.11;15504.31;108.79

2470.00;-57.11;15510.18;108.69

2471.00;-57.12;15515.95;108.59

2472.00;-57.12;15520.73;108.51

2473.00;-57.12;15525.21;108.43

2474.00;-57.12;15530.39;108.34

2475.00;-57.11;15535.26;108.26

2476.00;-57.10;15541.63;108.15

2477.00;-57.09;15545.51;108.08

2478.00;-57.06;15550.49;108.00

2479.00;-57.03;15554.27;107.94

2480.00;-56.98;15559.15;107.85

2481.00;-56.92;15564.02;107.77

2482.00;-56.85;15569.20;107.68

2483.00;-56.78;15573.38;107.61

2484.00;-56.71;15579.75;107.50

2485.00;-56.65;15583.33;107.44

2486.00;-56.61;15585.92;107.40

2487.00;-56.57;15591.69;107.30

2488.00;-56.54;15595.97;107.23

2489.00;-56.53;15599.55;107.17

2490.00;-56.52;15603.43;107.10

2491.00;-56.52;15608.51;107.02

2492.00;-56.52;15613.09;106.94

2493.00;-56.51;15616.97;106.87

2494.00;-56.51;15622.34;106.78

2495.00;-56.50;15627.32;106.70

2496.00;-56.50;15631.60;106.63

2497.00;-56.49;15635.58;106.56

2498.00;-56.48;15639.96;106.49

2499.00;-56.48;15643.14;106.43

2500.00;-56.47;15647.52;106.36

2501.00;-56.47;15652.30;106.28

2502.00;-56.47;15656.78;106.21

2503.00;-56.47;15661.25;106.13

2504.00;-56.48;15665.04;106.07

2505.00;-56.48;15669.91;105.99

2506.00;-56.49;15673.30;105.93

2507.00;-56.50;15678.47;105.84

2508.00;-56.51;15683.95;105.75

2509.00;-56.52;15689.12;105.67

2510.00;-56.54;15692.40;105.61

2511.00;-56.55;15696.09;105.55

2512.00;-56.57;15699.37;105.50

2513.00;-56.58;15703.05;105.44

2514.00;-56.59;15707.03;105.37

2515.00;-56.61;15711.31;105.30

2516.00;-56.62;15715.59;105.23

2517.00;-56.63;15719.57;105.16

2518.00;-56.64;15724.05;105.09

2519.00;-56.65;15728.63;105.01

2520.00;-56.67;15732.71;104.94

2521.00;-56.68;15737.19;104.87

2522.00;-56.70;15741.76;104.79

2523.00;-56.71;15744.85;104.74

2524.00;-56.73;15748.53;104.68

2525.00;-56.73;15752.61;104.61

2526.00;-56.73;15756.09;104.56

2527.00;-56.72;15759.28;104.50

2528.00;-56.69;15762.46;104.45

2529.00;-56.65;15765.35;104.40

2530.00;-56.61;15770.62;104.32

2531.00;-56.56;15774.60;104.25

2532.00;-56.52;15780.38;104.16

2533.00;-56.48;15784.76;104.09

2534.00;-56.45;15787.94;104.03

2535.00;-56.42;15792.52;103.96

2536.00;-56.41;15796.50;103.89

2537.00;-56.40;15801.18;103.82

2538.00;-56.39;15805.26;103.75

2539.00;-56.38;15810.73;103.66

2540.00;-56.37;15815.41;103.58

2541.00;-56.36;15820.48;103.50

2542.00;-56.34;15824.46;103.44

2543.00;-56.32;15828.14;103.38

2544.00;-56.29;15832.22;103.31

2545.00;-56.25;15836.70;103.24

2546.00;-56.21;15840.38;103.18

2547.00;-56.15;15844.46;103.11

2548.00;-56.09;15847.45;103.06

2549.00;-56.02;15851.43;103.00

2550.00;-55.95;15855.71;102.93

2551.00;-55.89;15860.58;102.85

2552.00;-55.84;15863.57;102.80

2553.00;-55.80;15867.25;102.74

2554.00;-55.77;15870.93;102.68

2555.00;-55.75;15876.51;102.60

2556.00;-55.73;15879.99;102.54

2557.00;-55.72;15884.17;102.47

2558.00;-55.71;15888.05;102.41

2559.00;-55.70;15892.33;102.34

2560.00;-55.70;15896.51;102.27

2561.00;-55.69;15901.09;102.20

2562.00;-55.69;15905.66;102.13

2563.00;-55.69;15909.44;102.06

2564.00;-55.68;15913.03;102.01

2565.00;-55.68;15916.61;101.95

2566.00;-55.67;15921.29;101.88

2567.00;-55.66;15925.07;101.82

2568.00;-55.65;15928.45;101.76

2569.00;-55.63;15932.23;101.70

2570.00;-55.62;15936.21;101.64

2571.00;-55.60;15940.89;101.56

2572.00;-55.58;15944.77;101.50

2573.00;-55.56;15948.65;101.44

2574.00;-55.55;15952.83;101.37

2575.00;-55.53;15958.80;101.28

2576.00;-55.52;15961.69;101.23

2577.00;-55.50;15967.16;101.15

2578.00;-55.49;15973.33;101.05

2579.00;-55.48;15978.51;100.97

2580.00;-55.48;15983.38;100.89

2581.00;-55.48;15986.86;100.83

2582.00;-55.49;15991.44;100.76

2583.00;-55.50;15996.42;100.68

2584.00;-55.52;16001.29;100.61

2585.00;-55.54;16006.77;100.52

2586.00;-55.57;16011.54;100.45

2587.00;-55.59;16016.52;100.37

2588.00;-55.60;16021.39;100.29

2589.00;-55.61;16027.16;100.20

2590.00;-55.61;16031.24;100.13

2591.00;-55.60;16035.23;100.07

2592.00;-55.59;16039.31;100.01

2593.00;-55.57;16044.18;99.93

2594.00;-55.56;16049.85;99.84

2595.00;-55.55;16054.93;99.76

2596.00;-55.55;16060.00;99.68

2597.00;-55.55;16065.18;99.60

2598.00;-55.57;16069.85;99.53

2599.00;-55.59;16073.63;99.47

2600.00;-55.61;16076.62;99.42

2601.00;-55.64;16078.51;99.40

2602.00;-55.68;16083.58;99.32

2603.00;-55.72;16088.86;99.23

2604.00;-55.75;16092.04;99.18

2605.00;-55.79;16095.92;99.12

2606.00;-55.83;16100.40;99.05

2607.00;-55.87;16104.68;98.99

2608.00;-55.90;16109.65;98.91

2609.00;-55.94;16113.54;98.85

2610.00;-55.97;16117.42;98.79

2611.00;-56.01;16120.00;98.75

2612.00;-56.04;16125.38;98.67

2613.00;-56.07;16127.96;98.63

2614.00;-56.09;16132.74;98.55

2615.00;-56.12;16137.12;98.48

2616.00;-56.15;16140.90;98.43

2617.00;-56.19;16144.98;98.36

2618.00;-56.22;16149.66;98.29

2619.00;-56.25;16153.34;98.23

2620.00;-56.29;16158.61;98.15

2621.00;-56.32;16162.79;98.09

2622.00;-56.35;16167.17;98.02

2623.00;-56.38;16172.24;97.94

2624.00;-56.41;16177.22;97.87

2625.00;-56.43;16179.90;97.82

2626.00;-56.45;16184.08;97.76

2627.00;-56.46;16188.66;97.69

2628.00;-56.46;16193.14;97.62

2629.00;-56.46;16196.32;97.57

2630.00;-56.45;16200.90;97.50

2631.00;-56.43;16205.38;97.43

2632.00;-56.40;16211.05;97.34

2633.00;-56.36;16215.33;97.28

2634.00;-56.32;16219.61;97.21

2635.00;-56.27;16223.69;97.15

2636.00;-56.22;16228.76;97.07

2637.00;-56.18;16233.64;97.00

2638.00;-56.15;16238.81;96.92

2639.00;-56.12;16242.99;96.86

2640.00;-56.11;16249.06;96.77

2641.00;-56.11;16254.73;96.68

2642.00;-56.12;16260.60;96.59

2643.00;-56.13;16266.17;96.51

2644.00;-56.15;16268.76;96.47

2645.00;-56.17;16272.94;96.40

2646.00;-56.19;16276.72;96.34

2647.00;-56.22;16281.69;96.27

2648.00;-56.25;16287.17;96.19

2649.00;-56.29;16291.94;96.11

2650.00;-56.32;16298.51;96.02

2651.00;-56.37;16305.97;95.90

2652.00;-56.41;16314.13;95.78

2653.00;-56.45;16321.10;95.67

2654.00;-56.50;16327.96;95.57

2655.00;-56.55;16333.73;95.48

2656.00;-56.59;16337.71;95.43

2657.00;-56.64;16344.18;95.33

2658.00;-56.69;16349.25;95.25

2659.00;-56.74;16353.43;95.19

2660.00;-56.78;16357.31;95.13

2661.00;-56.83;16361.19;95.07

2662.00;-56.88;16366.57;94.99

2663.00;-56.93;16371.84;94.91

2664.00;-56.98;16376.81;94.84

2665.00;-57.02;16381.39;94.77

2666.00;-57.07;16386.56;94.69

2667.00;-57.11;16391.44;94.62

2668.00;-57.16;16395.62;94.56

2669.00;-57.20;16401.19;94.47

2670.00;-57.24;16406.46;94.40

2671.00;-57.27;16410.14;94.34

2672.00;-57.31;16413.53;94.29

2673.00;-57.35;16418.60;94.21

2674.00;-57.39;16422.98;94.15

2675.00;-57.42;16427.86;94.08

2676.00;-57.45;16431.83;94.02

2677.00;-57.48;16435.81;93.96

2678.00;-57.51;16440.99;93.88

2679.00;-57.54;16445.46;93.81

2680.00;-57.56;16449.74;93.75

2681.00;-57.59;16454.02;93.69

2682.00;-57.62;16458.00;93.63

2683.00;-57.65;16461.88;93.57

2684.00;-57.67;16466.86;93.50

2685.00;-57.71;16472.63;93.41

2686.00;-57.74;16478.00;93.33

2687.00;-57.77;16482.28;93.27

2688.00;-57.80;16486.16;93.21

2689.00;-57.84;16489.94;93.16

2690.00;-57.87;16495.31;93.08

2691.00;-57.91;16501.78;92.98

2692.00;-57.94;16506.85;92.91

2693.00;-57.98;16511.63;92.84

2694.00;-58.01;16516.70;92.76

2695.00;-58.04;16522.57;92.68

2696.00;-58.07;16526.55;92.62

2697.00;-58.10;16530.93;92.55

2698.00;-58.13;16535.61;92.48

2699.00;-58.15;16539.98;92.42

2700.00;-58.17;16544.76;92.35

2701.00;-58.19;16548.14;92.30

2702.00;-58.21;16551.82;92.25

2703.00;-58.23;16555.40;92.19

2704.00;-58.25;16561.57;92.10

2705.00;-58.27;16567.24;92.02

2706.00;-58.28;16571.42;91.96

2707.00;-58.30;16576.20;91.89

2708.00;-58.30;16580.08;91.83

2709.00;-58.31;16585.05;91.76

2710.00;-58.30;16590.53;91.68

2711.00;-58.28;16594.90;91.62

2712.00;-58.26;16600.08;91.54

2713.00;-58.23;16604.65;91.48

2714.00;-58.20;16609.73;91.40

2715.00;-58.16;16614.80;91.33

2716.00;-58.13;16620.77;91.24

2717.00;-58.10;16626.44;91.16

2718.00;-58.08;16630.52;91.10

2719.00;-58.06;16635.20;91.03

2720.00;-58.05;16641.26;90.95

2721.00;-58.04;16646.04;90.88

2722.00;-58.04;16652.21;90.79

2723.00;-58.03;16656.39;90.73

2724.00;-58.02;16661.06;90.66

2725.00;-58.01;16666.14;90.59

2726.00;-57.99;16671.21;90.51

2727.00;-57.97;16677.18;90.43

2728.00;-57.95;16681.86;90.36

2729.00;-57.93;16686.03;90.30

2730.00;-57.91;16689.91;90.25

2731.00;-57.90;16695.19;90.17

2732.00;-57.89;16700.76;90.09

2733.00;-57.89;16705.83;90.02

2734.00;-57.90;16710.21;89.96

2735.00;-57.91;16714.88;89.89

2736.00;-57.93;16718.57;89.84

2737.00;-57.96;16724.54;89.75

2738.00;-57.98;16731.00;89.66

2739.00;-58.01;16736.47;89.58

2740.00;-58.04;16741.55;89.51

2741.00;-58.07;16746.72;89.44

2742.00;-58.09;16752.19;89.36

2743.00;-58.11;16758.16;89.28

2744.00;-58.12;16763.43;89.20

2745.00;-58.14;16768.71;89.13

2746.00;-58.15;16773.58;89.06

2747.00;-58.17;16779.25;88.98

2748.00;-58.19;16785.42;88.89

2749.00;-58.21;16791.29;88.81

2750.00;-58.23;16796.06;88.74

2751.00;-58.26;16800.54;88.68

2752.00;-58.29;16806.11;88.60

2753.00;-58.32;16810.89;88.53

2754.00;-58.35;16815.16;88.47

2755.00;-58.38;16820.24;88.40

2756.00;-58.42;16826.21;88.32

2757.00;-58.45;16829.29;88.27

2758.00;-58.48;16832.38;88.23

2759.00;-58.51;16837.65;88.16

2760.00;-58.55;16843.12;88.08

2761.00;-58.58;16849.98;87.98

2762.00;-58.61;16855.56;87.91

2763.00;-58.64;16860.13;87.84

2764.00;-58.67;16864.71;87.78

2765.00;-58.70;16868.98;87.72

2766.00;-58.73;16874.36;87.64

2767.00;-58.76;16880.52;87.56

2768.00;-58.80;16885.00;87.49

2769.00;-58.83;16889.78;87.43

2770.00;-58.87;16894.15;87.37

2771.00;-58.90;16900.02;87.29

2772.00;-58.94;16905.49;87.21

2773.00;-58.99;16910.17;87.14

2774.00;-59.03;16915.94;87.06

2775.00;-59.07;16922.50;86.97

2776.00;-59.11;16926.88;86.91

2777.00;-59.16;16932.15;86.84

2778.00;-59.20;16936.73;86.78

2779.00;-59.24;16940.61;86.72

2780.00;-59.28;16946.68;86.64

2781.00;-59.32;16951.65;86.57

2782.00;-59.36;16957.32;86.49

2783.00;-59.39;16963.99;86.40

2784.00;-59.42;16968.66;86.33

2785.00;-59.45;16972.34;86.28

2786.00;-59.48;16976.72;86.22

2787.00;-59.50;16981.89;86.15

2788.00;-59.53;16987.36;86.08

2789.00;-59.56;16992.64;86.01

2790.00;-59.59;16997.61;85.94

2791.00;-59.61;17001.79;85.88

2792.00;-59.63;17006.36;85.82

2793.00;-59.63;17011.64;85.74

2794.00;-59.63;17017.90;85.66

2795.00;-59.61;17023.57;85.58

2796.00;-59.58;17027.65;85.52

2797.00;-59.54;17033.02;85.45

2798.00;-59.51;17038.69;85.37

2799.00;-59.49;17044.46;85.30

2800.00;-59.47;17049.14;85.23

2801.00;-59.46;17053.22;85.18

2802.00;-59.45;17058.59;85.10

2803.00;-59.44;17063.66;85.03

2804.00;-59.43;17068.64;84.97

2805.00;-59.42;17074.01;84.89

2806.00;-59.41;17078.88;84.83

2807.00;-59.40;17084.95;84.75

2808.00;-59.38;17090.32;84.67

2809.00;-59.37;17094.60;84.62

2810.00;-59.35;17099.67;84.55

2811.00;-59.35;17105.04;84.47

2812.00;-59.34;17110.41;84.40

2813.00;-59.33;17115.29;84.34

2814.00;-59.32;17120.26;84.27

2815.00;-59.31;17124.04;84.22

2816.00;-59.30;17129.02;84.15

2817.00;-59.29;17133.59;84.09

2818.00;-59.28;17139.36;84.01

2819.00;-59.27;17144.04;83.95

2820.00;-59.25;17147.32;83.91

2821.00;-59.22;17154.48;83.81

2822.00;-59.17;17158.76;83.75

2823.00;-59.10;17162.94;83.70

2824.00;-59.02;17168.81;83.62

2825.00;-58.91;17173.18;83.56

2826.00;-58.81;17176.76;83.51

2827.00;-58.71;17181.34;83.45

2828.00;-58.62;17185.72;83.40

2829.00;-58.55;17191.19;83.32

2830.00;-58.50;17195.96;83.26

2831.00;-58.46;17200.83;83.20

2832.00;-58.44;17205.31;83.14

2833.00;-58.42;17210.88;83.06

2834.00;-58.40;17216.05;82.99

2835.00;-58.39;17221.62;82.92

2836.00;-58.37;17225.40;82.87

2837.00;-58.35;17231.37;82.79

2838.00;-58.33;17235.65;82.74

2839.00;-58.31;17241.02;82.67

2840.00;-58.28;17245.30;82.61

2841.00;-58.24;17248.98;82.56

2842.00;-58.20;17253.55;82.50

2843.00;-58.15;17258.23;82.44

2844.00;-58.10;17264.10;82.36

2845.00;-58.04;17269.67;82.29

2846.00;-57.98;17274.04;82.23

2847.00;-57.92;17278.42;82.18

2848.00;-57.87;17283.20;82.11

2849.00;-57.83;17289.56;82.03

2850.00;-57.80;17295.23;81.96

2851.00;-57.79;17299.61;81.90

2852.00;-57.79;17304.38;81.84

2853.00;-57.80;17308.46;81.79

2854.00;-57.81;17314.23;81.71

2855.00;-57.83;17319.30;81.65

2856.00;-57.86;17325.87;81.56

2857.00;-57.89;17329.45;81.52

2858.00;-57.92;17334.12;81.46

2859.00;-57.96;17339.20;81.39

2860.00;-57.99;17345.66;81.31

2861.00;-58.01;17352.22;81.22

2862.00;-58.03;17357.99;81.15

2863.00;-58.04;17363.07;81.08

2864.00;-58.04;17368.44;81.01

2865.00;-58.02;17372.92;80.96

2866.00;-58.00;17378.29;80.89

2867.00;-57.98;17382.96;80.83

2868.00;-57.94;17387.54;80.77

2869.00;-57.90;17391.31;80.72

2870.00;-57.86;17394.00;80.69

2871.00;-57.82;17398.48;80.63

2872.00;-57.79;17403.65;80.56

2873.00;-57.78;17407.93;80.51

2874.00;-57.77;17412.60;80.45

2875.00;-57.77;17415.88;80.41

2876.00;-57.78;17422.55;80.32

2877.00;-57.80;17426.33;80.27

2878.00;-57.81;17431.20;80.21

2879.00;-57.83;17435.77;80.15

2880.00;-57.84;17440.45;80.09

2881.00;-57.85;17445.42;80.03

2882.00;-57.86;17450.70;79.96

2883.00;-57.86;17455.57;79.90

2884.00;-57.86;17460.54;79.84

2885.00;-57.86;17463.33;79.80

2886.00;-57.86;17466.81;79.76

2887.00;-57.86;17471.28;79.70

2888.00;-57.86;17476.76;79.63

2889.00;-57.86;17481.13;79.58

2890.00;-57.86;17486.20;79.52

2891.00;-57.85;17490.98;79.46

2892.00;-57.84;17494.95;79.40

2893.00;-57.83;17500.33;79.34

2894.00;-57.81;17505.40;79.27

2895.00;-57.79;17509.38;79.22

2896.00;-57.77;17514.05;79.16

2897.00;-57.76;17518.13;79.11

2898.00;-57.74;17522.51;79.06

2899.00;-57.72;17526.88;79.00

2900.00;-57.70;17532.05;78.94

2901.00;-57.67;17536.63;78.88

2902.00;-57.64;17540.11;78.84

2903.00;-57.61;17543.79;78.79

2904.00;-57.57;17547.67;78.74

2905.00;-57.53;17552.04;78.69

2906.00;-57.49;17556.32;78.64

2907.00;-57.44;17560.20;78.59

2908.00;-57.38;17564.48;78.54

2909.00;-57.33;17567.96;78.49

2910.00;-57.27;17571.94;78.44

2911.00;-57.22;17575.42;78.40

2912.00;-57.17;17579.99;78.34

2913.00;-57.13;17584.87;78.28

2914.00;-57.10;17588.35;78.24

2915.00;-57.08;17591.43;78.20

2916.00;-57.06;17595.71;78.15

2917.00;-57.04;17599.98;78.10

2918.00;-57.03;17605.35;78.03

2919.00;-57.02;17609.03;77.99

2920.00;-57.01;17612.61;77.94

2921.00;-57.01;17617.69;77.88

2922.00;-57.01;17621.96;77.83

2923.00;-57.03;17625.84;77.78

2924.00;-57.04;17630.12;77.73

2925.00;-57.06;17633.70;77.68

2926.00;-57.09;17637.58;77.64

2927.00;-57.12;17641.66;77.58

2928.00;-57.15;17646.53;77.52

2929.00;-57.18;17650.71;77.47

2930.00;-57.21;17654.78;77.42

2931.00;-57.24;17659.66;77.36

2932.00;-57.27;17663.24;77.32

2933.00;-57.30;17667.52;77.27

2934.00;-57.33;17672.29;77.21

2935.00;-57.36;17677.06;77.15

2936.00;-57.38;17679.75;77.12

2937.00;-57.40;17684.22;77.06

2938.00;-57.43;17688.70;77.01

2939.00;-57.45;17694.17;76.94

2940.00;-57.47;17698.45;76.89

2941.00;-57.49;17702.72;76.84

2942.00;-57.51;17707.30;76.78

2943.00;-57.52;17711.47;76.73

2944.00;-57.54;17715.65;76.68

2945.00;-57.55;17719.83;76.63

2946.00;-57.56;17724.11;76.58

2947.00;-57.57;17728.78;76.52

2948.00;-57.59;17733.16;76.47

2949.00;-57.60;17736.54;76.43

2950.00;-57.61;17740.22;76.38

2951.00;-57.62;17745.09;76.33

2952.00;-57.62;17748.77;76.28

2953.00;-57.63;17753.64;76.22

2954.00;-57.64;17756.33;76.19

2955.00;-57.65;17760.11;76.15

2956.00;-57.66;17763.88;76.10

2957.00;-57.68;17767.96;76.05

2958.00;-57.70;17772.04;76.00

2959.00;-57.72;17778.01;75.93

2960.00;-57.75;17781.89;75.88

2961.00;-57.77;17784.97;75.85

2962.00;-57.80;17788.45;75.80

2963.00;-57.83;17793.62;75.74

2964.00;-57.86;17798.10;75.69

2965.00;-57.89;17802.97;75.63

2966.00;-57.92;17806.45;75.59

2967.00;-57.95;17811.62;75.53

2968.00;-57.98;17815.80;75.48

2969.00;-58.01;17820.67;75.42

2970.00;-58.04;17825.15;75.36

2971.00;-58.07;17828.53;75.32

2972.00;-58.10;17833.90;75.26

2973.00;-58.13;17837.98;75.21

2974.00;-58.16;17842.95;75.15

2975.00;-58.19;17847.13;75.10

2976.00;-58.21;17851.01;75.06

2977.00;-58.24;17855.58;75.00

2978.00;-58.27;17859.86;74.95

2979.00;-58.29;17865.72;74.88

2980.00;-58.32;17869.20;74.84

2981.00;-58.34;17874.78;74.77

2982.00;-58.36;17878.75;74.73

2983.00;-58.37;17883.92;74.66

2984.00;-58.39;17888.99;74.60

2985.00;-58.39;17894.17;74.54

2986.00;-58.40;17898.54;74.49

2987.00;-58.40;17901.83;74.45

2988.00;-58.40;17905.11;74.41

2989.00;-58.40;17910.78;74.35

2990.00;-58.39;17915.75;74.29

2991.00;-58.39;17920.32;74.23

2992.00;-58.38;17925.89;74.17

2993.00;-58.37;17931.16;74.11

2994.00;-58.35;17935.64;74.05

2995.00;-58.34;17940.51;74.00

2996.00;-58.33;17944.09;73.95

2997.00;-58.31;17950.06;73.88

2998.00;-58.29;17955.13;73.82

2999.00;-58.26;17959.90;73.77

3000.00;-58.24;17963.98;73.72

3001.00;-58.21;17968.35;73.67

3002.00;-58.20;17973.03;73.62

3003.00;-58.19;17978.79;73.55

3004.00;-58.19;17983.17;73.50

3005.00;-58.19;17988.54;73.44

3006.00;-58.20;17993.42;73.38

3007.00;-58.20;17998.98;73.31

3008.00;-58.20;18003.56;73.26

3009.00;-58.20;18008.43;73.20

3010.00;-58.20;18011.81;73.16

3011.00;-58.19;18016.59;73.11

3012.00;-58.17;18022.35;73.04

3013.00;-58.15;18027.42;72.98

3014.00;-58.12;18032.40;72.92

3015.00;-58.09;18037.17;72.87

3016.00;-58.06;18042.64;72.81

3017.00;-58.02;18048.90;72.73

3018.00;-57.98;18054.77;72.67

3019.00;-57.93;18060.04;72.61

3020.00;-57.87;18064.22;72.56

3021.00;-57.81;18070.19;72.49

3022.00;-57.74;18077.15;72.41

3023.00;-57.69;18082.02;72.35

3024.00;-57.64;18086.49;72.30

3025.00;-57.60;18092.36;72.24

3026.00;-57.56;18096.44;72.19

3027.00;-57.53;18101.91;72.13

3028.00;-57.50;18107.38;72.06

