time,temp (°C),alt (m)
    2191.07,    -61.77,    14522.96
    2192.07,    -61.81,    14527.40
    2193.07,    -61.84,    14531.82
    2194.07,    -61.88,    14536.20
    2195.07,    -61.91,    14540.56
    2196.07,    -61.93,    14544.89
    2197.07,    -61.95,    14549.19
    2198.07,    -61.97,    14553.46
    2199.07,    -61.98,    14557.71
    2200.07,    -61.98,    14561.94
    2201.07,    -61.99,    14566.14
    2202.07,    -61.99,    14570.33
    2203.07,    -61.99,    14574.50
    2204.07,    -61.99,    14578.66
    2205.07,    -62.00,    14582.81
    2206.08,    -62.00,    14586.95
    2207.07,    -62.01,    14591.10
    2208.07,    -62.01,    14595.23
    2209.07,    -62.02,    14599.38
    2210.07,    -62.04,    14603.53
    2211.07,    -62.05,    14607.68
    2212.07,    -62.07,    14611.85
    2213.07,    -62.09,    14616.03
    2214.07,    -62.10,    14620.23
    2215.07,    -62.12,    14624.44
    2216.07,    -62.15,    14628.68
    2217.07,    -62.17,    14632.93
    2218.07,    -62.19,    14637.21
    2219.07,    -62.21,    14641.50
    2220.08,    -62.24,    14645.81
    2221.07,    -62.26,    14650.14
    2222.07,    -62.28,    14654.48
    2223.07,    -62.31,    14658.84
    2224.07,    -62.33,    14663.22
    2225.07,    -62.36,    14667.59
    2226.07,    -62.38,    14671.98
    2227.07,    -62.41,    14676.37
    2228.07,    -62.43,    14680.76
    2229.07,    -62.46,    14685.15
    2230.07,    -62.48,    14689.54
    2231.07,    -62.50,    14693.92
    2232.07,    -62.52,    14698.29
    2233.07,    -62.54,    14702.65
    2234.07,    -62.56,    14707.01
    2235.07,    -62.57,    14711.34
    2236.07,    -62.58,    14715.67
    2237.07,    -62.58,    14719.97
    2238.07,    -62.58,    14724.26
    2239.07,    -62.58,    14728.52
    2240.07,    -62.57,    14732.78
    2241.07,    -62.55,    14737.01
    2242.07,    -62.52,    14741.22
    2243.07,    -62.49,    14745.43
    2244.07,    -62.46,    14749.64
    2245.07,    -62.41,    14753.84
    2246.07,    -62.36,    14758.04
    2247.08,    -62.31,    14762.26
    2248.07,    -62.25,    14766.50
    2249.07,    -62.19,    14770.78
    2250.07,    -62.13,    14775.10
    2251.07,    -62.07,    14779.47
    2252.07,    -62.01,    14783.91
    2253.07,    -61.96,    14788.43
    2254.07,    -61.91,    14793.03
    2256.07,    -61.86,    14797.72
    2257.07,    -61.83,    14802.52
    2258.07,    -61.80,    14807.42
    2259.07,    -61.78,    14812.43
    2260.07,    -61.77,    14817.54
    2261.08,    -61.77,    14822.76
    2262.07,    -61.76,    14828.07
    2263.07,    -61.76,    14833.47
    2264.07,    -61.77,    14838.94
    2265.07,    -61.77,    14844.47
    2266.07,    -61.77,    14850.04
    2267.07,    -61.77,    14855.64
    2268.07,    -61.76,    14861.24
    2269.07,    -61.76,    14866.83
    2270.07,    -61.75,    14872.40
    2271.07,    -61.74,    14877.92
    2272.07,    -61.74,    14883.37
    2273.07,    -61.73,    14888.75
    2274.07,    -61.73,    14894.05
    2275.07,    -61.74,    14899.26
    2276.07,    -61.75,    14904.37
    2277.07,    -61.77,    14909.39
    2278.07,    -61.80,    14914.31
    2279.07,    -61.83,    14919.14
    2280.07,    -61.87,    14923.88
    2281.07,    -61.92,    14928.55
    2282.07,    -61.96,    14933.16
    2283.07,    -62.01,    14937.70
    2284.07,    -62.05,    14942.20
    2285.07,    -62.10,    14946.67
    2286.07,    -62.14,    14951.12
    2287.07,    -62.18,    14955.54
    2288.07,    -62.21,    14959.97
    2289.07,    -62.24,    14964.39
    2290.07,    -62.27,    14968.83
    2291.07,    -62.29,    14973.27
    2292.07,    -62.31,    14977.72
    2293.07,    -62.33,    14982.19
    2294.07,    -62.35,    14986.67
    2295.07,    -62.36,    14991.18
    2296.07,    -62.38,    14995.69
    2297.07,    -62.39,    15000.22
    2298.07,    -62.40,    15004.76
    2299.07,    -62.40,    15009.30
    2300.07,    -62.40,    15013.86
    2301.07,    -62.39,    15018.41
    2302.08,    -62.38,    15022.98
    2303.07,    -62.37,    15027.54
    2304.07,    -62.36,    15032.12
    2305.07,    -62.34,    15036.69
    2306.07,    -62.32,    15041.27
    2307.07,    -62.31,    15045.84
    2308.07,    -62.30,    15050.41
    2309.07,    -62.29,    15055.00
    2310.07,    -62.28,    15059.57
    2311.07,    -62.28,    15064.15
    2312.07,    -62.28,    15068.73
    2313.07,    -62.28,    15073.30
    2314.07,    -62.27,    15077.87
    2315.07,    -62.27,    15082.45
    2316.07,    -62.25,    15087.01
    2317.07,    -62.23,    15091.56
    2318.07,    -62.21,    15096.11
    2319.07,    -62.17,    15100.65
    2320.07,    -62.13,    15105.18
    2321.07,    -62.09,    15109.70
    2322.07,    -62.04,    15114.20
    2323.07,    -61.99,    15118.70
    2324.07,    -61.96,    15123.17
    2325.07,    -61.93,    15127.64
    2326.07,    -61.91,    15132.11
    2327.07,    -61.91,    15136.55
    2328.07,    -61.92,    15140.98
    2329.07,    -61.95,    15145.41
    2330.07,    -61.99,    15149.82
    2331.07,    -62.05,    15154.23
    2332.07,    -62.12,    15158.62
    2333.07,    -62.19,    15163.00
    2334.07,    -62.27,    15167.37
    2335.07,    -62.35,    15171.72
    2336.07,    -62.42,    15176.06
    2337.07,    -62.48,    15180.38
    2338.07,    -62.54,    15184.71
    2339.07,    -62.58,    15189.00
    2340.07,    -62.61,    15193.29
    2341.07,    -62.63,    15197.56
    2342.07,    -62.64,    15201.82
    2343.08,    -62.64,    15206.08
    2344.07,    -62.64,    15210.31
    2345.07,    -62.62,    15214.55
    2346.07,    -62.61,    15218.79
    2347.07,    -62.60,    15223.02
    2348.07,    -62.59,    15227.26
    2349.07,    -62.59,    15231.50
    2350.07,    -62.59,    15235.76
    2351.07,    -62.61,    15240.02
    2352.07,    -62.62,    15244.31
    2353.07,    -62.65,    15248.62
    2354.07,    -62.69,    15252.95
    2355.07,    -62.73,    15257.30
    2356.07,    -62.77,    15261.68
    2357.08,    -62.82,    15266.09
    2358.07,    -62.86,    15270.52
    2359.07,    -62.90,    15274.98
    2360.07,    -62.93,    15279.46
    2361.07,    -62.95,    15283.97
    2362.07,    -62.96,    15288.50
    2363.07,    -62.95,    15293.03
    2364.07,    -62.93,    15297.59
    2365.07,    -62.89,    15302.14
    2366.07,    -62.83,    15306.71
    2367.07,    -62.76,    15311.28
    2368.07,    -62.68,    15315.85
    2369.07,    -62.59,    15320.40
    2370.07,    -62.49,    15324.95
    2371.07,    -62.40,    15329.48
    2372.07,    -62.30,    15334.01
    2373.07,    -62.22,    15338.52
    2374.07,    -62.15,    15343.01
    2375.07,    -62.09,    15347.48
    2376.07,    -62.05,    15351.95
    2378.07,    -62.04,    15356.40
    2379.07,    -62.04,    15360.84
    2380.07,    -62.06,    15365.26
    2381.07,    -62.09,    15369.67
    2382.08,    -62.14,    15374.07
    2383.08,    -62.20,    15378.47
    2384.07,    -62.26,    15382.84
    2385.08,    -62.33,    15387.21
    2386.08,    -62.40,    15391.56
    2387.08,    -62.46,    15395.90
    2388.08,    -62.52,    15400.22
    2389.07,    -62.57,    15404.51
    2390.08,    -62.61,    15408.78
    2391.08,    -62.65,    15413.02
    2392.08,    -62.68,    15417.22
    2393.08,    -62.70,    15421.39
    2394.08,    -62.72,    15425.52
    2395.08,    -62.73,    15429.60
    2396.08,    -62.75,    15433.64
    2397.08,    -62.76,    15437.64
    2398.08,    -62.78,    15441.59
    2399.08,    -62.79,    15445.50
    2400.08,    -62.80,    15449.37
    2401.08,    -62.82,    15453.22
    2402.08,    -62.83,    15457.02
    2403.08,    -62.83,    15460.80
    2404.08,    -62.84,    15464.57
    2405.08,    -62.84,    15468.34
    2406.08,    -62.84,    15472.10
    2407.08,    -62.83,    15475.86
    2408.08,    -62.82,    15479.65
    2409.08,    -62.82,    15483.46
    2410.08,    -62.81,    15487.30
    2411.08,    -62.80,    15491.17
    2412.08,    -62.80,    15495.08
    2413.08,    -62.79,    15499.03
    2414.08,    -62.79,    15503.03
    2415.08,    -62.79,    15507.09
    2416.08,    -62.80,    15511.18
    2417.08,    -62.80,    15515.33
    2418.08,    -62.80,    15519.52
    2419.08,    -62.80,    15523.75
    2420.08,    -62.79,    15528.02
    2421.08,    -62.79,    15532.33
    2422.08,    -62.77,    15536.67
    2423.08,    -62.76,    15541.03
    2424.08,    -62.73,    15545.43
    2425.08,    -62.71,    15549.83
    2426.08,    -62.68,    15554.26
    2427.08,    -62.65,    15558.70
    2428.08,    -62.62,    15563.14
    2429.08,    -62.59,    15567.59
    2430.08,    -62.56,    15572.05
    2431.08,    -62.54,    15576.51
    2432.08,    -62.51,    15580.96
    2433.08,    -62.50,    15585.41
    2434.08,    -62.49,    15589.85
    2435.08,    -62.49,    15594.28
    2436.08,    -62.50,    15598.70
    2437.08,    -62.52,    15603.11
    2438.08,    -62.55,    15607.52
    2439.08,    -62.58,    15611.90
    2440.08,    -62.62,    15616.27
    2441.08,    -62.67,    15620.62
    2442.08,    -62.73,    15624.96
    2443.08,    -62.79,    15629.28
    2444.08,    -62.85,    15633.59
    2445.08,    -62.92,    15637.87
    2446.08,    -62.98,    15642.14
    2447.08,    -63.04,    15646.40
    2448.08,    -63.10,    15650.65
    2449.08,    -63.14,    15654.88
    2450.08,    -63.19,    15659.11
    2451.08,    -63.23,    15663.33
    2452.08,    -63.25,    15667.54
    2453.08,    -63.28,    15671.75
    2454.08,    -63.29,    15675.97
    2455.08,    -63.30,    15680.19
    2456.08,    -63.31,    15684.43
    2457.08,    -63.32,    15688.66
    2458.08,    -63.32,    15692.91
    2459.08,    -63.33,    15697.18
    2460.08,    -63.34,    15701.46
    2461.08,    -63.35,    15705.74
    2462.08,    -63.37,    15710.04
    2463.08,    -63.39,    15714.36
    2464.08,    -63.41,    15718.68
    2465.08,    -63.43,    15723.02
    2466.08,    -63.45,    15727.35
    2467.08,    -63.47,    15731.69
    2468.08,    -63.48,    15736.03
    2469.08,    -63.49,    15740.37
    2470.08,    -63.49,    15744.70
    2471.08,    -63.48,    15749.02
    2472.08,    -63.46,    15753.33
    2473.08,    -63.43,    15757.62
    2474.08,    -63.39,    15761.90
    2475.08,    -63.34,    15766.17
    2476.08,    -63.27,    15770.41
    2477.08,    -63.20,    15774.64
    2478.08,    -63.13,    15778.85
    2479.08,    -63.06,    15783.06
    2480.09,    -62.99,    15787.24
    2481.08,    -62.93,    15791.42
    2482.08,    -62.87,    15795.60
    2483.08,    -62.83,    15799.76
    2484.08,    -62.81,    15803.93
    2485.08,    -62.80,    15808.10
    2486.08,    -62.80,    15812.30
    2487.08,    -62.83,    15816.49
    2488.08,    -62.87,    15820.71
    2489.08,    -62.92,    15824.95
    2490.08,    -62.98,    15829.22
    2491.08,    -63.04,    15833.50
    2492.08,    -63.11,    15837.81
    2493.08,    -63.17,    15842.15
    2494.09,    -63.23,    15846.52
    2495.08,    -63.28,    15850.91
    2496.08,    -63.33,    15855.33
    2497.08,    -63.36,    15859.77
    2498.08,    -63.39,    15864.23
    2500.08,    -63.40,    15868.69
    2501.08,    -63.41,    15873.17
    2502.08,    -63.41,    15877.64
    2503.08,    -63.40,    15882.13
    2504.08,    -63.40,    15886.60
    2505.08,    -63.40,    15891.06
    2506.08,    -63.40,    15895.51
    2507.08,    -63.40,    15899.94
    2508.08,    -63.41,    15904.36
    2509.08,    -63.43,    15908.74
    2510.08,    -63.46,    15913.12
    2511.08,    -63.49,    15917.46
    2512.08,    -63.53,    15921.79
    2513.08,    -63.57,    15926.09
    2514.08,    -63.61,    15930.38
    2515.08,    -63.65,    15934.66
    2516.08,    -63.69,    15938.93
    2517.08,    -63.72,    15943.20
    2518.08,    -63.74,    15947.46
    2519.08,    -63.75,    15951.72
    2520.08,    -63.75,    15956.00
    2521.08,    -63.73,    15960.28
    2522.08,    -63.71,    15964.58
    2523.08,    -63.67,    15968.89
    2524.08,    -63.62,    15973.21
    2525.08,    -63.57,    15977.55
    2526.08,    -63.52,    15981.90
    2527.08,    -63.47,    15986.26
    2528.08,    -63.43,    15990.64
    2529.08,    -63.40,    15995.02
    2530.08,    -63.38,    15999.41
    2531.08,    -63.37,    16003.82
    2532.08,    -63.38,    16008.23
    2533.08,    -63.40,    16012.64
    2534.08,    -63.43,    16017.07
    2535.09,    -63.46,    16021.51
    2536.08,    -63.50,    16025.96
    2537.08,    -63.54,    16030.42
    2538.08,    -63.57,    16034.90
    2539.08,    -63.59,    16039.40
    2540.08,    -63.59,    16043.94
    2541.08,    -63.58,    16048.49
    2542.08,    -63.54,    16053.09
    2543.08,    -63.49,    16057.71
    2544.08,    -63.42,    16062.37
    2545.08,    -63.33,    16067.08
    2546.08,    -63.24,    16071.82
    2547.08,    -63.15,    16076.58
    2548.08,    -63.05,    16081.38
    2549.08,    -62.97,    16086.21
    2550.08,    -62.90,    16091.05
    2551.08,    -62.84,    16095.91
    2552.08,    -62.80,    16100.76
    2553.08,    -62.78,    16105.62
    2554.08,    -62.78,    16110.46
    2555.08,    -62.78,    16115.26
    2556.08,    -62.80,    16120.03
    2557.08,    -62.83,    16124.76
    2558.08,    -62.85,    16129.43
    2559.08,    -62.88,    16134.04
    2560.08,    -62.90,    16138.59
    2561.08,    -62.91,    16143.07
    2562.08,    -62.91,    16147.48
    2563.08,    -62.90,    16151.81
    2564.08,    -62.88,    16156.08
    2565.08,    -62.86,    16160.27
    2566.08,    -62.83,    16164.41
    2567.08,    -62.79,    16168.49
    2568.08,    -62.76,    16172.52
    2569.08,    -62.72,    16176.52
    2570.08,    -62.69,    16180.48
    2571.08,    -62.65,    16184.41
    2572.08,    -62.63,    16188.34
    2573.08,    -62.60,    16192.25
    2574.08,    -62.59,    16196.17
    2575.08,    -62.57,    16200.10
    2576.09,    -62.57,    16204.04
    2577.08,    -62.56,    16208.01
    2578.08,    -62.57,    16212.00
    2579.08,    -62.57,    16216.02
    2580.08,    -62.59,    16220.08
    2581.08,    -62.60,    16224.15
    2582.08,    -62.63,    16228.26
    2583.08,    -62.65,    16232.41
    2584.08,    -62.68,    16236.57
    2585.08,    -62.71,    16240.78
    2586.08,    -62.75,    16245.00
    2587.08,    -62.79,    16249.24
    2588.08,    -62.82,    16253.51
    2589.08,    -62.85,    16257.80
    2590.08,    -62.88,    16262.10
    2591.08,    -62.90,    16266.41
    2592.08,    -62.92,    16270.73
    2593.08,    -62.93,    16275.06
    2594.08,    -62.94,    16279.39
    2595.08,    -62.93,    16283.72
    2596.08,    -62.92,    16288.06
    2597.08,    -62.91,    16292.39
    2598.08,    -62.89,    16296.74
    2599.08,    -62.88,    16301.08
    2600.08,    -62.86,    16305.42
    2601.08,    -62.84,    16309.76
    2602.08,    -62.82,    16314.12
    2603.08,    -62.81,    16318.47
    2604.08,    -62.80,    16322.82
    2605.08,    -62.80,    16327.19
    2606.08,    -62.80,    16331.56
    2607.08,    -62.80,    16335.95
    2608.08,    -62.81,    16340.35
    2609.08,    -62.82,    16344.77
    2610.08,    -62.83,    16349.20
    2611.08,    -62.84,    16353.65
    2612.08,    -62.86,    16358.12
    2613.08,    -62.87,    16362.61
    2614.08,    -62.87,    16367.12
    2615.08,    -62.88,    16371.65
    2616.08,    -62.88,    16376.18
    2617.09,    -62.87,    16380.75
    2618.08,    -62.86,    16385.30
    2619.08,    -62.85,    16389.87
    2620.08,    -62.83,    16394.44
    2622.08,    -62.80,    16398.99
    2623.08,    -62.78,    16403.56
    2624.08,    -62.75,    16408.11
    2625.08,    -62.72,    16412.63
    2626.08,    -62.70,    16417.14
    2627.08,    -62.68,    16421.63
    2628.08,    -62.67,    16426.10
    2629.08,    -62.66,    16430.53
    2630.08,    -62.66,    16434.95
    2631.09,    -62.66,    16439.34
    2632.08,    -62.68,    16443.70
    2633.08,    -62.69,    16448.06
    2634.08,    -62.71,    16452.39
    2635.08,    -62.74,    16456.72
    2636.08,    -62.76,    16461.05
    2637.08,    -62.79,    16465.38
    2638.08,    -62.82,    16469.72
    2639.08,    -62.84,    16474.08
    2640.08,    -62.87,    16478.46
    2641.08,    -62.89,    16482.86
    2642.08,    -62.91,    16487.31
    2643.08,    -62.94,    16491.78
    2644.08,    -62.96,    16496.29
    2645.08,    -62.99,    16500.83
    2646.08,    -63.02,    16505.40
    2647.08,    -63.05,    16510.01
    2648.08,    -63.08,    16514.65
    2649.08,    -63.12,    16519.30
    2650.08,    -63.15,    16523.98
    2651.08,    -63.19,    16528.66
    2652.08,    -63.22,    16533.35
    2653.08,    -63.26,    16538.03
    2654.08,    -63.29,    16542.71
    2655.08,    -63.31,    16547.37
    2656.08,    -63.33,    16552.00
    2657.08,    -63.35,    16556.62
    2658.08,    -63.37,    16561.20
    2659.08,    -63.38,    16565.76
    2660.08,    -63.39,    16570.29
    2661.08,    -63.40,    16574.79
    2662.08,    -63.41,    16579.27
    2663.08,    -63.42,    16583.73
    2664.08,    -63.43,    16588.17
    2665.08,    -63.44,    16592.62
    2666.08,    -63.46,    16597.06
    2667.08,    -63.47,    16601.52
    2668.08,    -63.48,    16605.98
